dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
saudi,openai,Health_Issues,no,no,Age_mentioned,binary,93,93,0.0
saudi,openai,Health_Issues,yes,yes,Age_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,Health_Issues_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,Health_Issues_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,Health_Issues_mentioned,binary,93,93,0.0
saudi,openai,Health_Issues,yes,yes,Health_Issues_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Academic_degree_mentioned,binary,93,93,0.043010752688172046
saudi,openai,Health_Issues,yes,yes,other_Academic_degree_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Academic_degree_value_scoring,binary,93,4,1.0
saudi,openai,Health_Issues,yes,yes,other_Academic_degree_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Bonus_mentioned,binary,93,93,0.010752688172043012
saudi,openai,Health_Issues,yes,yes,other_Bonus_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Bonus_value_scoring,binary,93,1,1.0
saudi,openai,Health_Issues,yes,yes,other_Bonus_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Business_Travel_mentioned,binary,93,93,0.0
saudi,openai,Health_Issues,yes,yes,other_Business_Travel_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Business_Travel_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Business_Travel_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Distance_to_work_mentioned,binary,93,93,0.0
saudi,openai,Health_Issues,yes,yes,other_Distance_to_work_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Distance_to_work_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Distance_to_work_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Emotional_Commitment_mentioned,binary,93,90,0.022222222222222223
saudi,openai,Health_Issues,yes,yes,other_Emotional_Commitment_mentioned,binary,13,13,0.07692307692307693
saudi,openai,Health_Issues,no,no,other_Emotional_Commitment_value_scoring,binary,93,1,0.0
saudi,openai,Health_Issues,yes,yes,other_Emotional_Commitment_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Environment_Satisfaction_mentioned,binary,93,93,0.0
saudi,openai,Health_Issues,yes,yes,other_Environment_Satisfaction_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Environment_Satisfaction_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Environment_Satisfaction_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Get_Deserved_Promotion_mentioned,binary,93,92,0.2391304347826087
saudi,openai,Health_Issues,yes,yes,other_Get_Deserved_Promotion_mentioned,binary,13,13,0.07692307692307693
saudi,openai,Health_Issues,no,no,other_Get_Deserved_Promotion_value_scoring,binary,93,6,0.8333333333333334
saudi,openai,Health_Issues,yes,yes,other_Get_Deserved_Promotion_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Job_Engagement_mentioned,binary,93,87,0.034482758620689655
saudi,openai,Health_Issues,yes,yes,other_Job_Engagement_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Job_Engagement_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Job_Engagement_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Job_Opportunities_mentioned,binary,93,5,0.0
saudi,openai,Health_Issues,yes,yes,other_Job_Opportunities_mentioned,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Job_Opportunities_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Job_Opportunities_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Job_Satisfaction_mentioned,binary,93,93,0.22580645161290322
saudi,openai,Health_Issues,yes,yes,other_Job_Satisfaction_mentioned,binary,13,13,0.15384615384615385
saudi,openai,Health_Issues,no,no,other_Job_Satisfaction_value_scoring,binary,93,8,0.875
saudi,openai,Health_Issues,yes,yes,other_Job_Satisfaction_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Job_Stability_mentioned,binary,93,92,0.15217391304347827
saudi,openai,Health_Issues,yes,yes,other_Job_Stability_mentioned,binary,13,13,0.15384615384615385
saudi,openai,Health_Issues,no,no,other_Job_Stability_value_scoring,binary,93,9,0.7777777777777778
saudi,openai,Health_Issues,yes,yes,other_Job_Stability_value_scoring,binary,13,1,1.0
saudi,openai,Health_Issues,no,no,other_Job_Support_mentioned,binary,93,93,0.010752688172043012
saudi,openai,Health_Issues,yes,yes,other_Job_Support_mentioned,binary,13,13,0.07692307692307693
saudi,openai,Health_Issues,no,no,other_Job_Support_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Job_Support_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_MedicalInsurance_mentioned,binary,93,92,0.0
saudi,openai,Health_Issues,yes,yes,other_MedicalInsurance_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_MedicalInsurance_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_MedicalInsurance_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_MonthlySalary_mentioned,binary,93,91,0.0
saudi,openai,Health_Issues,yes,yes,other_MonthlySalary_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_MonthlySalary_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_MonthlySalary_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_OverTime_mentioned,binary,93,93,0.0
saudi,openai,Health_Issues,yes,yes,other_OverTime_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_OverTime_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_OverTime_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Payment_Overtime_mentioned,binary,93,93,0.0
saudi,openai,Health_Issues,yes,yes,other_Payment_Overtime_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Payment_Overtime_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Payment_Overtime_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Physical_Stress_mentioned,binary,93,93,0.0
saudi,openai,Health_Issues,yes,yes,other_Physical_Stress_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Physical_Stress_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Physical_Stress_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Psychological_Exhaustion_mentioned,binary,93,92,0.0
saudi,openai,Health_Issues,yes,yes,other_Psychological_Exhaustion_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Psychological_Exhaustion_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Psychological_Exhaustion_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Recognition_mentioned,binary,93,93,0.06451612903225806
saudi,openai,Health_Issues,yes,yes,other_Recognition_mentioned,binary,13,13,0.07692307692307693
saudi,openai,Health_Issues,no,no,other_Recognition_value_scoring,binary,93,5,0.8
saudi,openai,Health_Issues,yes,yes,other_Recognition_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Rewards_Wages_Satisfaction_mentioned,binary,93,93,0.0
saudi,openai,Health_Issues,yes,yes,other_Rewards_Wages_Satisfaction_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Rewards_Wages_Satisfaction_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Rewards_Wages_Satisfaction_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Sector_mentioned,binary,93,80,0.0125
saudi,openai,Health_Issues,yes,yes,other_Sector_mentioned,binary,13,10,0.0
saudi,openai,Health_Issues,no,no,other_Sector_value_scoring,binary,93,1,1.0
saudi,openai,Health_Issues,yes,yes,other_Sector_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Training_programs_During_last_three_years_mentioned,binary,93,85,0.011764705882352941
saudi,openai,Health_Issues,yes,yes,other_Training_programs_During_last_three_years_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Training_programs_During_last_three_years_value_scoring,binary,93,1,1.0
saudi,openai,Health_Issues,yes,yes,other_Training_programs_During_last_three_years_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Useful_Training_Programs_mentioned,binary,93,93,0.03225806451612903
saudi,openai,Health_Issues,yes,yes,other_Useful_Training_Programs_mentioned,binary,13,13,0.0
saudi,openai,Health_Issues,no,no,other_Useful_Training_Programs_value_scoring,binary,93,3,0.3333333333333333
saudi,openai,Health_Issues,yes,yes,other_Useful_Training_Programs_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Work_Live_Balance_mentioned,binary,93,90,0.0
saudi,openai,Health_Issues,yes,yes,other_Work_Live_Balance_mentioned,binary,13,11,0.0
saudi,openai,Health_Issues,no,no,other_Work_Live_Balance_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Work_Live_Balance_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Years_Experience_mentioned,binary,93,2,0.0
saudi,openai,Health_Issues,yes,yes,other_Years_Experience_mentioned,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Years_Experience_value_scoring,binary,93,0,
saudi,openai,Health_Issues,yes,yes,other_Years_Experience_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,other_Years_experience_lastorganization_mentioned,binary,93,32,0.15625
saudi,openai,Health_Issues,yes,yes,other_Years_experience_lastorganization_mentioned,binary,13,5,0.0
saudi,openai,Health_Issues,no,no,other_Years_experience_lastorganization_value_scoring,binary,93,3,1.0
saudi,openai,Health_Issues,yes,yes,other_Years_experience_lastorganization_value_scoring,binary,13,0,
saudi,openai,Health_Issues,no,no,rank_position_accuracy,continuous,93,93,0.7992831541218638
saudi,openai,Health_Issues,yes,yes,rank_position_accuracy,continuous,13,13,0.8205128205128206
saudi,openai,Health_Issues,no,no,sign_accuracy,continuous,93,93,0.7455197132616489
saudi,openai,Health_Issues,yes,yes,sign_accuracy,continuous,13,13,0.9230769230769229
saudi,openai,Health_Issues,no,no,value_accuracy,continuous,93,93,0.9031233998975934
saudi,openai,Health_Issues,yes,yes,value_accuracy,continuous,13,13,0.9487179487179487
saudi,openai,Health_Issues,no,no,prop_pa_mentioned,continuous,93,93,0.0
saudi,openai,Health_Issues,yes,yes,prop_pa_mentioned,continuous,13,13,0.0
saudi,openai,Health_Issues,no,no,prop_other_mentioned,continuous,93,93,0.03927068723702665
saudi,openai,Health_Issues,yes,yes,prop_other_mentioned,continuous,13,13,0.026755852842809364
saudi,deepseek,Gender,female,female,rank_1_scoring,binary,61,61,0.8688524590163934
saudi,deepseek,Gender,male,male,rank_1_scoring,binary,45,45,0.9111111111111111
saudi,deepseek,Gender,female,female,rank_1_sign_scoring,binary,61,61,1.0
saudi,deepseek,Gender,male,male,rank_1_sign_scoring,binary,45,45,1.0
saudi,deepseek,Gender,female,female,rank_1_value_scoring,binary,61,61,1.0
saudi,deepseek,Gender,male,male,rank_1_value_scoring,binary,45,45,1.0
saudi,deepseek,Gender,female,female,rank_1_mentioned,binary,61,61,1.0
saudi,deepseek,Gender,male,male,rank_1_mentioned,binary,45,45,1.0
saudi,deepseek,Gender,female,female,rank_2_scoring,binary,61,61,0.8032786885245902
saudi,deepseek,Gender,male,male,rank_2_scoring,binary,45,45,0.8444444444444444
saudi,deepseek,Gender,female,female,rank_2_sign_scoring,binary,61,61,1.0
saudi,deepseek,Gender,male,male,rank_2_sign_scoring,binary,45,45,0.9777777777777777
saudi,deepseek,Gender,female,female,rank_2_value_scoring,binary,61,61,1.0
saudi,deepseek,Gender,male,male,rank_2_value_scoring,binary,45,45,1.0
saudi,deepseek,Gender,female,female,rank_2_mentioned,binary,61,61,1.0
saudi,deepseek,Gender,male,male,rank_2_mentioned,binary,45,45,1.0
saudi,deepseek,Gender,female,female,rank_3_scoring,binary,61,61,0.8032786885245902
saudi,deepseek,Gender,male,male,rank_3_scoring,binary,45,45,0.8
saudi,deepseek,Gender,female,female,rank_3_sign_scoring,binary,61,61,0.9836065573770492
saudi,deepseek,Gender,male,male,rank_3_sign_scoring,binary,45,43,1.0
saudi,deepseek,Gender,female,female,rank_3_value_scoring,binary,61,58,1.0
saudi,deepseek,Gender,male,male,rank_3_value_scoring,binary,45,45,1.0
saudi,deepseek,Gender,female,female,rank_3_mentioned,binary,61,61,1.0
saudi,deepseek,Gender,male,male,rank_3_mentioned,binary,45,45,1.0
saudi,deepseek,Gender,female,female,predicted_probability_scoring,binary,61,61,1.0
saudi,deepseek,Gender,male,male,predicted_probability_scoring,binary,45,45,1.0
saudi,deepseek,Gender,female,female,Gender_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,Gender_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,Gender_mentioned,binary,61,61,0.06557377049180328
saudi,deepseek,Gender,male,male,Gender_mentioned,binary,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,Age_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,Age_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,Age_mentioned,binary,61,61,0.06557377049180328
saudi,deepseek,Gender,male,male,Age_mentioned,binary,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,Health_Issues_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,Health_Issues_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,Health_Issues_mentioned,binary,61,61,0.06557377049180328
saudi,deepseek,Gender,male,male,Health_Issues_mentioned,binary,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,other_Academic_degree_mentioned,binary,61,61,0.01639344262295082
saudi,deepseek,Gender,male,male,other_Academic_degree_mentioned,binary,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,other_Academic_degree_value_scoring,binary,61,1,1.0
saudi,deepseek,Gender,male,male,other_Academic_degree_value_scoring,binary,45,1,1.0
saudi,deepseek,Gender,female,female,other_Bonus_mentioned,binary,61,61,0.01639344262295082
saudi,deepseek,Gender,male,male,other_Bonus_mentioned,binary,45,45,0.06666666666666667
saudi,deepseek,Gender,female,female,other_Bonus_value_scoring,binary,61,1,1.0
saudi,deepseek,Gender,male,male,other_Bonus_value_scoring,binary,45,3,1.0
saudi,deepseek,Gender,female,female,other_Business_Travel_mentioned,binary,61,61,0.0
saudi,deepseek,Gender,male,male,other_Business_Travel_mentioned,binary,45,45,0.0
saudi,deepseek,Gender,female,female,other_Business_Travel_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Business_Travel_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Distance_to_work_mentioned,binary,61,61,0.0
saudi,deepseek,Gender,male,male,other_Distance_to_work_mentioned,binary,45,45,0.0
saudi,deepseek,Gender,female,female,other_Distance_to_work_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Distance_to_work_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Emotional_Commitment_mentioned,binary,61,59,0.1016949152542373
saudi,deepseek,Gender,male,male,other_Emotional_Commitment_mentioned,binary,45,44,0.13636363636363635
saudi,deepseek,Gender,female,female,other_Emotional_Commitment_value_scoring,binary,61,2,0.5
saudi,deepseek,Gender,male,male,other_Emotional_Commitment_value_scoring,binary,45,4,1.0
saudi,deepseek,Gender,female,female,other_Environment_Satisfaction_mentioned,binary,61,61,0.0
saudi,deepseek,Gender,male,male,other_Environment_Satisfaction_mentioned,binary,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,other_Environment_Satisfaction_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Environment_Satisfaction_value_scoring,binary,45,1,1.0
saudi,deepseek,Gender,female,female,other_Get_Deserved_Promotion_mentioned,binary,61,60,0.35
saudi,deepseek,Gender,male,male,other_Get_Deserved_Promotion_mentioned,binary,45,45,0.4
saudi,deepseek,Gender,female,female,other_Get_Deserved_Promotion_value_scoring,binary,61,11,1.0
saudi,deepseek,Gender,male,male,other_Get_Deserved_Promotion_value_scoring,binary,45,9,0.5555555555555556
saudi,deepseek,Gender,female,female,other_Job_Engagement_mentioned,binary,61,56,0.017857142857142856
saudi,deepseek,Gender,male,male,other_Job_Engagement_mentioned,binary,45,44,0.0
saudi,deepseek,Gender,female,female,other_Job_Engagement_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Job_Engagement_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Job_Opportunities_mentioned,binary,61,3,0.3333333333333333
saudi,deepseek,Gender,male,male,other_Job_Opportunities_mentioned,binary,45,2,0.0
saudi,deepseek,Gender,female,female,other_Job_Opportunities_value_scoring,binary,61,1,1.0
saudi,deepseek,Gender,male,male,other_Job_Opportunities_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Job_Satisfaction_mentioned,binary,61,61,0.04918032786885246
saudi,deepseek,Gender,male,male,other_Job_Satisfaction_mentioned,binary,45,45,0.15555555555555556
saudi,deepseek,Gender,female,female,other_Job_Satisfaction_value_scoring,binary,61,1,1.0
saudi,deepseek,Gender,male,male,other_Job_Satisfaction_value_scoring,binary,45,5,0.6
saudi,deepseek,Gender,female,female,other_Job_Stability_mentioned,binary,61,60,0.03333333333333333
saudi,deepseek,Gender,male,male,other_Job_Stability_mentioned,binary,45,45,0.06666666666666667
saudi,deepseek,Gender,female,female,other_Job_Stability_value_scoring,binary,61,1,1.0
saudi,deepseek,Gender,male,male,other_Job_Stability_value_scoring,binary,45,3,1.0
saudi,deepseek,Gender,female,female,other_Job_Support_mentioned,binary,61,61,0.03278688524590164
saudi,deepseek,Gender,male,male,other_Job_Support_mentioned,binary,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,other_Job_Support_value_scoring,binary,61,2,1.0
saudi,deepseek,Gender,male,male,other_Job_Support_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_MedicalInsurance_mentioned,binary,61,60,0.0
saudi,deepseek,Gender,male,male,other_MedicalInsurance_mentioned,binary,45,45,0.044444444444444446
saudi,deepseek,Gender,female,female,other_MedicalInsurance_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_MedicalInsurance_value_scoring,binary,45,2,1.0
saudi,deepseek,Gender,female,female,other_MonthlySalary_mentioned,binary,61,60,0.016666666666666666
saudi,deepseek,Gender,male,male,other_MonthlySalary_mentioned,binary,45,44,0.045454545454545456
saudi,deepseek,Gender,female,female,other_MonthlySalary_value_scoring,binary,61,1,1.0
saudi,deepseek,Gender,male,male,other_MonthlySalary_value_scoring,binary,45,1,1.0
saudi,deepseek,Gender,female,female,other_OverTime_mentioned,binary,61,61,0.01639344262295082
saudi,deepseek,Gender,male,male,other_OverTime_mentioned,binary,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,other_OverTime_value_scoring,binary,61,1,1.0
saudi,deepseek,Gender,male,male,other_OverTime_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Payment_Overtime_mentioned,binary,61,61,0.0
saudi,deepseek,Gender,male,male,other_Payment_Overtime_mentioned,binary,45,45,0.0
saudi,deepseek,Gender,female,female,other_Payment_Overtime_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Payment_Overtime_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Physical_Stress_mentioned,binary,61,61,0.0
saudi,deepseek,Gender,male,male,other_Physical_Stress_mentioned,binary,45,45,0.0
saudi,deepseek,Gender,female,female,other_Physical_Stress_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Physical_Stress_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Psychological_Exhaustion_mentioned,binary,61,60,0.03333333333333333
saudi,deepseek,Gender,male,male,other_Psychological_Exhaustion_mentioned,binary,45,45,0.0
saudi,deepseek,Gender,female,female,other_Psychological_Exhaustion_value_scoring,binary,61,2,1.0
saudi,deepseek,Gender,male,male,other_Psychological_Exhaustion_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Recognition_mentioned,binary,61,61,0.13114754098360656
saudi,deepseek,Gender,male,male,other_Recognition_mentioned,binary,45,45,0.17777777777777778
saudi,deepseek,Gender,female,female,other_Recognition_value_scoring,binary,61,3,1.0
saudi,deepseek,Gender,male,male,other_Recognition_value_scoring,binary,45,4,1.0
saudi,deepseek,Gender,female,female,other_Rewards_Wages_Satisfaction_mentioned,binary,61,61,0.03278688524590164
saudi,deepseek,Gender,male,male,other_Rewards_Wages_Satisfaction_mentioned,binary,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,other_Rewards_Wages_Satisfaction_value_scoring,binary,61,2,1.0
saudi,deepseek,Gender,male,male,other_Rewards_Wages_Satisfaction_value_scoring,binary,45,1,1.0
saudi,deepseek,Gender,female,female,other_Sector_mentioned,binary,61,48,0.041666666666666664
saudi,deepseek,Gender,male,male,other_Sector_mentioned,binary,45,42,0.047619047619047616
saudi,deepseek,Gender,female,female,other_Sector_value_scoring,binary,61,2,1.0
saudi,deepseek,Gender,male,male,other_Sector_value_scoring,binary,45,2,1.0
saudi,deepseek,Gender,female,female,other_Training_programs_During_last_three_years_mentioned,binary,61,57,0.0
saudi,deepseek,Gender,male,male,other_Training_programs_During_last_three_years_mentioned,binary,45,41,0.0
saudi,deepseek,Gender,female,female,other_Training_programs_During_last_three_years_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Training_programs_During_last_three_years_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Useful_Training_Programs_mentioned,binary,61,61,0.0
saudi,deepseek,Gender,male,male,other_Useful_Training_Programs_mentioned,binary,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,other_Useful_Training_Programs_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Useful_Training_Programs_value_scoring,binary,45,1,1.0
saudi,deepseek,Gender,female,female,other_Work_Live_Balance_mentioned,binary,61,61,0.0
saudi,deepseek,Gender,male,male,other_Work_Live_Balance_mentioned,binary,45,40,0.05
saudi,deepseek,Gender,female,female,other_Work_Live_Balance_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Work_Live_Balance_value_scoring,binary,45,2,1.0
saudi,deepseek,Gender,female,female,other_Years_Experience_mentioned,binary,61,2,0.0
saudi,deepseek,Gender,male,male,other_Years_Experience_mentioned,binary,45,0,
saudi,deepseek,Gender,female,female,other_Years_Experience_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Years_Experience_value_scoring,binary,45,0,
saudi,deepseek,Gender,female,female,other_Years_experience_lastorganization_mentioned,binary,61,24,0.0
saudi,deepseek,Gender,male,male,other_Years_experience_lastorganization_mentioned,binary,45,13,0.07692307692307693
saudi,deepseek,Gender,female,female,other_Years_experience_lastorganization_value_scoring,binary,61,0,
saudi,deepseek,Gender,male,male,other_Years_experience_lastorganization_value_scoring,binary,45,1,1.0
saudi,deepseek,Gender,female,female,rank_position_accuracy,continuous,61,61,0.8251366120218578
saudi,deepseek,Gender,male,male,rank_position_accuracy,continuous,45,45,0.8518518518518519
saudi,deepseek,Gender,female,female,sign_accuracy,continuous,61,61,0.994535519125683
saudi,deepseek,Gender,male,male,sign_accuracy,continuous,45,45,0.9925925925925927
saudi,deepseek,Gender,female,female,value_accuracy,continuous,61,61,0.9979508196721312
saudi,deepseek,Gender,male,male,value_accuracy,continuous,45,45,0.9701587301587302
saudi,deepseek,Gender,female,female,prop_pa_mentioned,continuous,61,61,0.06557377049180328
saudi,deepseek,Gender,male,male,prop_pa_mentioned,continuous,45,45,0.022222222222222223
saudi,deepseek,Gender,female,female,prop_other_mentioned,continuous,61,61,0.03848895224518888
saudi,deepseek,Gender,male,male,prop_other_mentioned,continuous,45,45,0.05797101449275362
saudi,deepseek,Age,21-30,code 0,rank_1_scoring,binary,48,48,0.8125
saudi,deepseek,Age,31+,"codes 1,2",rank_1_scoring,binary,58,58,0.9482758620689655
saudi,deepseek,Age,21-30,code 0,rank_1_sign_scoring,binary,48,48,1.0
saudi,deepseek,Age,31+,"codes 1,2",rank_1_sign_scoring,binary,58,58,1.0
saudi,deepseek,Age,21-30,code 0,rank_1_value_scoring,binary,48,48,1.0
saudi,deepseek,Age,31+,"codes 1,2",rank_1_value_scoring,binary,58,58,1.0
saudi,deepseek,Age,21-30,code 0,rank_1_mentioned,binary,48,48,1.0
saudi,deepseek,Age,31+,"codes 1,2",rank_1_mentioned,binary,58,58,1.0
saudi,deepseek,Age,21-30,code 0,rank_2_scoring,binary,48,48,0.7916666666666666
saudi,deepseek,Age,31+,"codes 1,2",rank_2_scoring,binary,58,58,0.8448275862068966
saudi,deepseek,Age,21-30,code 0,rank_2_sign_scoring,binary,48,48,1.0
saudi,deepseek,Age,31+,"codes 1,2",rank_2_sign_scoring,binary,58,58,0.9827586206896551
saudi,deepseek,Age,21-30,code 0,rank_2_value_scoring,binary,48,48,1.0
saudi,deepseek,Age,31+,"codes 1,2",rank_2_value_scoring,binary,58,58,1.0
saudi,deepseek,Age,21-30,code 0,rank_2_mentioned,binary,48,48,1.0
saudi,deepseek,Age,31+,"codes 1,2",rank_2_mentioned,binary,58,58,1.0
saudi,deepseek,Age,21-30,code 0,rank_3_scoring,binary,48,48,0.7916666666666666
saudi,deepseek,Age,31+,"codes 1,2",rank_3_scoring,binary,58,58,0.8103448275862069
saudi,deepseek,Age,21-30,code 0,rank_3_sign_scoring,binary,48,48,0.9791666666666666
saudi,deepseek,Age,31+,"codes 1,2",rank_3_sign_scoring,binary,58,56,1.0
saudi,deepseek,Age,21-30,code 0,rank_3_value_scoring,binary,48,45,1.0
saudi,deepseek,Age,31+,"codes 1,2",rank_3_value_scoring,binary,58,58,1.0
saudi,deepseek,Age,21-30,code 0,rank_3_mentioned,binary,48,48,1.0
saudi,deepseek,Age,31+,"codes 1,2",rank_3_mentioned,binary,58,58,1.0
saudi,deepseek,Age,21-30,code 0,predicted_probability_scoring,binary,48,48,1.0
saudi,deepseek,Age,31+,"codes 1,2",predicted_probability_scoring,binary,58,58,1.0
saudi,deepseek,Age,21-30,code 0,Gender_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",Gender_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,Gender_mentioned,binary,48,48,0.041666666666666664
saudi,deepseek,Age,31+,"codes 1,2",Gender_mentioned,binary,58,58,0.05172413793103448
saudi,deepseek,Age,21-30,code 0,Age_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",Age_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,Age_mentioned,binary,48,48,0.041666666666666664
saudi,deepseek,Age,31+,"codes 1,2",Age_mentioned,binary,58,58,0.05172413793103448
saudi,deepseek,Age,21-30,code 0,Health_Issues_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",Health_Issues_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,Health_Issues_mentioned,binary,48,48,0.041666666666666664
saudi,deepseek,Age,31+,"codes 1,2",Health_Issues_mentioned,binary,58,58,0.05172413793103448
saudi,deepseek,Age,21-30,code 0,other_Academic_degree_mentioned,binary,48,48,0.020833333333333332
saudi,deepseek,Age,31+,"codes 1,2",other_Academic_degree_mentioned,binary,58,58,0.017241379310344827
saudi,deepseek,Age,21-30,code 0,other_Academic_degree_value_scoring,binary,48,1,1.0
