family,dataset,pooling_level,provider,condition,attribute,metric,metric_type,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,group,n,mean_a,mean_b,k,n_groups,n_total,small_expected_counts,p_value_fdr,p_value_bonferroni,significant_raw,significant_fdr,significant_bonferroni
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_1_value_mentioned,binary,Cochran's Q,6.0,0.04978706836786395,,,,,,,,,Female,61.0,,,3.0,,,,0.11606854473903695,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_2_value_mentioned,binary,Cochran's Q,6.0,0.04978706836786395,,,,,,,,,Female,61.0,,,3.0,,,,0.11606854473903695,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_3_value_mentioned,binary,Cochran's Q,1.1428571428571428,0.5647181220077593,,,,,,,,,Female,61.0,,,3.0,,,,0.6263194766689126,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_1_value_accuracy,binary,Cochran's Q,4.666666666666667,0.09697196786440507,,,,,,,,,Female,61.0,,,3.0,,,,0.20163533597933062,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_2_value_accuracy,binary,Cochran's Q,32.0,1.1253517471925916e-07,,,,,,,,,Female,59.0,,,3.0,,,,1.203676228797196e-06,0.000300919057199299,True,True,True
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_3_value_accuracy,binary,Cochran's Q,5.6,0.06081006262521796,,,,,,,,,Female,59.0,,,3.0,,,,0.14005694010321518,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Age_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,Female,61.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Gender_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,Female,61.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Health_Issues_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,Female,61.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Age_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Female,61.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Gender_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Female,61.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Health_Issues_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Female,61.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Academic_degree_mentioned,binary,Cochran's Q,1.6,0.4493289641172217,,,,,,,,,Female,61.0,,,3.0,,,,0.5097605642976032,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Bonus_mentioned,binary,Cochran's Q,0.0,1.0,,,,,,,,,Female,61.0,,,3.0,,,,1.0,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Business_Travel_mentioned,binary,Cochran's Q,,,,,,,,,,,Female,61.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Distance_to_work_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Emotional_Commitment_mentioned,binary,Cochran's Q,2.8,0.24659696394160646,,,,,,,,,Female,61.0,,,3.0,,,,0.3984291731600336,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Environment_Satisfaction_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Get_Deserved_Promotion_mentioned,binary,Cochran's Q,1.696969696969697,0.42806302118317574,,,,,,,,,Female,61.0,,,3.0,,,,0.489371748030702,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Engagement_mentioned,binary,Cochran's Q,0.0,1.0,,,,,,,,,Female,61.0,,,3.0,,,,1.0,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Opportunities_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Satisfaction_mentioned,binary,Cochran's Q,11.2,0.0036978637164829338,,,,,,,,,Female,61.0,,,3.0,,,,0.014372220316679308,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Stability_mentioned,binary,Cochran's Q,4.625,0.09901340836382631,,,,,,,,,Female,61.0,,,3.0,,,,0.20572016625087144,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Support_mentioned,binary,Cochran's Q,0.5,0.7788007830714049,,,,,,,,,Female,61.0,,,3.0,,,,0.8012748341411837,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_MedicalInsurance_mentioned,binary,Cochran's Q,12.0,0.002478752176666357,,,,,,,,,Female,61.0,,,3.0,,,,0.009878067541589855,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_MonthlySalary_mentioned,binary,Cochran's Q,1.0,0.6065306597126334,,,,,,,,,Female,61.0,,,3.0,,,,0.6443635216858878,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_OverTime_mentioned,binary,Cochran's Q,3.5,0.1737739434504451,,,,,,,,,Female,61.0,,,3.0,,,,0.2988241316954921,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Payment_Overtime_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Physical_Stress_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Psychological_Exhaustion_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,Female,61.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Recognition_mentioned,binary,Cochran's Q,10.9,0.004296304690752341,,,,,,,,,Female,61.0,,,3.0,,,,0.016363059991115488,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Rewards_Wages_Satisfaction_mentioned,binary,Cochran's Q,2.8,0.24659696394160646,,,,,,,,,Female,61.0,,,3.0,,,,0.3984291731600336,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Sector_mentioned,binary,Cochran's Q,1.0,0.6065306597126334,,,,,,,,,Female,61.0,,,3.0,,,,0.6443635216858878,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Training_programs_During_last_three_years_mentioned,binary,Cochran's Q,,,,,,,,,,,Female,61.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Useful_Training_Programs_mentioned,binary,Cochran's Q,2.8,0.24659696394160646,,,,,,,,,Female,61.0,,,3.0,,,,0.3984291731600336,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Work_Live_Balance_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,Female,61.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Years_Experience_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Years_experience_lastorganization_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,Female,61.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Academic_degree_value_mentioned,binary,Cochran's Q,1.6,0.4493289641172217,,,,,,,,,Female,61.0,,,3.0,,,,0.5097605642976032,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Bonus_value_mentioned,binary,Cochran's Q,0.0,1.0,,,,,,,,,Female,61.0,,,3.0,,,,1.0,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Business_Travel_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Female,61.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Distance_to_work_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Emotional_Commitment_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Environment_Satisfaction_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Get_Deserved_Promotion_value_mentioned,binary,Cochran's Q,13.166666666666666,0.0013832308322338338,,,,,,,,,Female,61.0,,,3.0,,,,0.006004479294469596,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Engagement_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Opportunities_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Satisfaction_value_mentioned,binary,Cochran's Q,3.0,0.22313016014842982,,,,,,,,,Female,61.0,,,3.0,,,,0.3673953498995698,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Stability_value_mentioned,binary,Cochran's Q,4.666666666666667,0.09697196786440507,,,,,,,,,Female,61.0,,,3.0,,,,0.20163533597933062,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Support_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_MedicalInsurance_value_mentioned,binary,Cochran's Q,12.0,0.002478752176666357,,,,,,,,,Female,61.0,,,3.0,,,,0.009878067541589855,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_MonthlySalary_value_mentioned,binary,Cochran's Q,3.0,0.22313016014842982,,,,,,,,,Female,61.0,,,3.0,,,,0.3673953498995698,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_OverTime_value_mentioned,binary,Cochran's Q,3.5,0.1737739434504451,,,,,,,,,Female,61.0,,,3.0,,,,0.2988241316954921,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Payment_Overtime_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Physical_Stress_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Female,61.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Psychological_Exhaustion_value_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,Female,61.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Recognition_value_mentioned,binary,Cochran's Q,2.4615384615384617,0.2920678236914142,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Rewards_Wages_Satisfaction_value_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Female,61.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Sector_value_mentioned,binary,Cochran's Q,1.75,0.41686201967850856,,,,,,,,,Female,61.0,,,3.0,,,,0.4767703338838032,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Training_programs_During_last_three_years_value_mentioned,binary,Cochran's Q,1.0,0.6065306597126334,,,,,,,,,Female,61.0,,,3.0,,,,0.6443635216858878,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Useful_Training_Programs_value_mentioned,binary,Cochran's Q,2.8,0.24659696394160646,,,,,,,,,Female,61.0,,,3.0,,,,0.3984291731600336,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Work_Live_Balance_value_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,Female,61.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Years_Experience_value_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,Female,61.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Years_experience_lastorganization_value_mentioned,binary,Cochran's Q,0.0,1.0,,,,,,,,,Female,61.0,,,3.0,,,,1.0,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,predicted_probability_mentioned,binary,Cochran's Q,,,,,,,,,,,Female,61.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,total_value_accuracy,continuous,Friedman,33.680000000000135,4.858261918223096e-08,0.2760655737704929,kendalls_w,,,,,,,Female,61.0,,,3.0,,,,5.599565676434723e-07,0.0001299099236932856,True,True,True
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,n_other_features_mentioned,continuous,Friedman,0.5730994152047156,0.7508497546624227,0.004697536190202587,kendalls_w,,,,,,,Female,61.0,,,3.0,,,,0.7821473486432872,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,prop_other_features_mentioned,continuous,Friedman,0.5730994152047156,0.7508497546624227,0.004697536190202587,kendalls_w,,,,,,,Female,61.0,,,3.0,,,,0.7821473486432872,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,n_pa_mentioned,continuous,Friedman,8.000000000000181,0.018315638888732513,0.06557377049180477,kendalls_w,,,,,,,Female,61.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,prop_pa_mentioned,binary,Cochran's Q,8.0,0.018315638888734186,,,,,,,,,Female,61.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,sign_rank_1_accuracy,binary,Cochran's Q,11.555555555555555,0.0030955868523652396,,,,,,,,,Male,45.0,,,3.0,,,,0.012137242292118256,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,sign_rank_2_accuracy,binary,Cochran's Q,1.2,0.5488116360940265,,,,,,,,,Male,45.0,,,3.0,,,,0.6104502141911093,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,sign_rank_3_accuracy,binary,Cochran's Q,21.5,2.144540831658915e-05,,,,,,,,,Male,42.0,,,3.0,,,,0.00014628832101673314,0.057345021838559385,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,sign_total_accuracy,continuous,Friedman,23.274999999999977,8.828724539893083e-06,0.25861111111111085,kendalls_w,,,,,,,Male,45.0,,,3.0,,,,6.576047192109777e-05,0.023608009419674104,True,True,True
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,rank_1_accuracy,binary,Cochran's Q,7.4,0.02472352647033939,,,,,,,,,Male,45.0,,,3.0,,,,0.06773638297304051,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,rank_2_accuracy,binary,Cochran's Q,8.4,0.014995576820477707,,,,,,,,,Male,45.0,,,3.0,,,,0.046734466687596024,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,rank_3_accuracy,binary,Cochran's Q,8.133333333333333,0.017134408115727563,,,,,,,,,Male,45.0,,,3.0,,,,0.051881375411532094,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,rank_total_accuracy,continuous,Friedman,10.91999999999989,0.00425355574481536,0.12133333333333211,kendalls_w,,,,,,,Male,45.0,,,3.0,,,,0.016225403796913368,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,predicted_probability_accuracy,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_features_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_1_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_2_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_3_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_1_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_2_value_mentioned,binary,Cochran's Q,6.0,0.04978706836786395,,,,,,,,,Male,45.0,,,3.0,,,,0.11606854473903695,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_3_value_mentioned,binary,Cochran's Q,12.0,0.002478752176666357,,,,,,,,,Male,45.0,,,3.0,,,,0.009878067541589855,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_1_value_accuracy,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_2_value_accuracy,binary,Cochran's Q,20.0,4.539992976248486e-05,,,,,,,,,Male,45.0,,,3.0,,,,0.00028835964889521265,0.12139941218488452,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,shap_feature_3_value_accuracy,binary,Cochran's Q,12.0,0.002478752176666357,,,,,,,,,Male,42.0,,,3.0,,,,0.009878067541589855,1.0,True,True,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Age_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Gender_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Health_Issues_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Age_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Gender_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,pa_Health_Issues_value_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Academic_degree_mentioned,binary,Cochran's Q,0.0,1.0,,,,,,,,,Male,45.0,,,3.0,,,,1.0,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Bonus_mentioned,binary,Cochran's Q,3.5,0.1737739434504451,,,,,,,,,Male,45.0,,,3.0,,,,0.2988241316954921,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Business_Travel_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Distance_to_work_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Emotional_Commitment_mentioned,binary,Cochran's Q,4.75,0.09301448921066348,,,,,,,,,Male,45.0,,,3.0,,,,0.20155651875957384,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Environment_Satisfaction_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Get_Deserved_Promotion_mentioned,binary,Cochran's Q,6.7407407407407405,0.03437690279914742,,,,,,,,,Male,45.0,,,3.0,,,,0.09056535771913321,1.0,True,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Engagement_mentioned,binary,Cochran's Q,4.0,0.1353352832366127,,,,,,,,,Male,45.0,,,3.0,,,,0.2460139683036726,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Opportunities_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Satisfaction_mentioned,binary,Cochran's Q,5.444444444444445,0.06572852861653047,,,,,,,,,Male,45.0,,,3.0,,,,0.15086530945974463,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Stability_mentioned,binary,Cochran's Q,3.8181818181818183,0.14821506633752016,,,,,,,,,Male,45.0,,,3.0,,,,0.2677885725584696,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Job_Support_mentioned,binary,Cochran's Q,1.0,0.6065306597126334,,,,,,,,,Male,45.0,,,3.0,,,,0.6443635216858878,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_MedicalInsurance_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_MonthlySalary_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_OverTime_mentioned,binary,Cochran's Q,2.0,0.36787944117144245,,,,,,,,,Male,45.0,,,3.0,,,,0.4240127696954029,1.0,False,False,False
D_provider_main_effect,saudi,by_group,grok_vs_openai_vs_deepseek,exclude_pa,gender,other_Payment_Overtime_mentioned,binary,Cochran's Q,,,,,,,,,,,Male,45.0,,,3.0,,,,,,False,False,False
