dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
saudi,openai,Age,other_Get_Deserved_Promotion_mentioned,binary,code 0,"codes 1,2",Chi-square,0.5144293827091586,0.47322767120885656,0.7087912087912088,odds_ratio,48,57,0.1875,0.24561403508771928,21-30,31+,0.7794338114028226,False,False
saudi,openai,Age,other_Job_Engagement_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.580952380952381,2.619047619047619,odds_ratio,44,56,0.045454545454545456,0.017857142857142856,21-30,31+,0.8277890430714888,False,False
saudi,openai,Age,other_Job_Satisfaction_mentioned,binary,code 0,"codes 1,2",Chi-square,4.368400137280756,0.03661135025133686,0.3445378151260504,odds_ratio,48,58,0.125,0.29310344827586204,21-30,31+,0.18814946897925158,True,False
saudi,openai,Age,other_Job_Stability_mentioned,binary,code 0,"codes 1,2",Chi-square,5.530439181697221,0.01868841385244552,0.22564102564102564,odds_ratio,48,57,0.0625,0.22807017543859648,21-30,31+,0.1744251959561582,True,False
saudi,openai,Age,other_Job_Support_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2127659574468086,odds_ratio,48,58,0.020833333333333332,0.017241379310344827,21-30,31+,1.0,False,False
saudi,openai,Age,other_Recognition_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.12428640186220571,0.18439716312056736,odds_ratio,48,58,0.020833333333333332,0.10344827586206896,21-30,31+,0.31636538655834184,False,False
saudi,openai,Age,other_Sector_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.4885844748858447,odds_ratio,36,54,0.0,0.018518518518518517,21-30,31+,1.0,False,False
saudi,openai,Age,other_Training_programs_During_last_three_years_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.3543859649122807,odds_ratio,47,51,0.0,0.0196078431372549,21-30,31+,1.0,False,False
saudi,openai,Age,other_Useful_Training_Programs_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.24959568733153636,0.1634756995581738,odds_ratio,48,58,0.0,0.05172413793103448,21-30,31+,0.5412291877169091,False,False
saudi,openai,Age,other_Years_experience_lastorganization_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.6290408055113936,3.111111111111111,odds_ratio,22,15,0.18181818181818182,0.06666666666666667,21-30,31+,0.8277890430714888,False,False
saudi,openai,Age,rank_position_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1602.0,0.08523014415778697,0.15086206896551735,rank_biserial_r,48,58,0.8680555555555555,0.7471264367816093,21-30,31+,0.24363037888359285,False,False
saudi,openai,Age,sign_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1256.0,0.35123643875358357,-0.0977011494252874,rank_biserial_r,48,58,0.7465277777777777,0.7844827586206896,21-30,31+,0.7024728775071671,False,False
saudi,openai,Age,value_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1121.5,0.02822594134790133,-0.19432471264367812,rank_biserial_r,48,58,0.876736111111111,0.9351806239737274,21-30,31+,0.18814946897925158,True,False
saudi,openai,Age,prop_pa_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1392.0,1.0,0.0,rank_biserial_r,48,58,0.0,0.0,21-30,31+,1.0,False,False
saudi,openai,Age,prop_other_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1104.0,0.04163676682070894,-0.2068965517241379,rank_biserial_r,48,58,0.025362318840579712,0.047976011994003,21-30,31+,0.18814946897925158,True,False
saudi,openai,Health_Issues,rank_1_scoring,binary,no,yes,Fisher exact,,1.0,0.6212121212121212,odds_ratio,93,13,0.8817204301075269,0.9230769230769231,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_1_sign_scoring,binary,no,yes,Fisher exact,,0.5405874657060397,0.5903225806451613,odds_ratio,92,13,0.6630434782608695,0.7692307692307693,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_1_value_scoring,binary,no,yes,Fisher exact,,1.0,1.2962962962962963,odds_ratio,89,13,0.9775280898876404,1.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_2_scoring,binary,no,yes,Fisher exact,,1.0,0.9681818181818181,odds_ratio,93,13,0.7634408602150538,0.7692307692307693,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_2_sign_scoring,binary,no,yes,Fisher exact,,0.036449776614283225,0.10355253212396069,odds_ratio,92,13,0.7391304347826086,1.0,no,yes,0.5102968725999651,True,False
saudi,openai,Health_Issues,rank_2_value_scoring,binary,no,yes,Fisher exact,,1.0,0.8235294117647058,odds_ratio,87,12,0.8045977011494253,0.8333333333333334,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_3_scoring,binary,no,yes,Fisher exact,,1.0,0.9130434782608695,odds_ratio,93,13,0.7526881720430108,0.7692307692307693,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_3_sign_scoring,binary,no,yes,Fisher exact,,0.20552583888053833,0.19284802043422733,odds_ratio,89,13,0.8426966292134831,1.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_3_value_scoring,binary,no,yes,Fisher exact,,1.0,0.8067632850241546,odds_ratio,87,11,0.9540229885057471,1.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_3_mentioned,binary,no,yes,Fisher exact,,1.0,2.2839506172839505,odds_ratio,93,13,0.989247311827957,1.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Academic_degree_mentioned,binary,no,yes,Fisher exact,,1.0,1.3575418994413408,odds_ratio,93,13,0.043010752688172046,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Bonus_mentioned,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,0.010752688172043012,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Emotional_Commitment_mentioned,binary,no,yes,Fisher exact,,0.33571198353416154,0.2727272727272727,odds_ratio,90,13,0.022222222222222223,0.07692307692307693,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Get_Deserved_Promotion_mentioned,binary,no,yes,Fisher exact,,0.2890366631295041,3.7714285714285714,odds_ratio,92,13,0.2391304347826087,0.07692307692307693,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Job_Engagement_mentioned,binary,no,yes,Fisher exact,,1.0,1.1183431952662721,odds_ratio,87,13,0.034482758620689655,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Job_Satisfaction_mentioned,binary,no,yes,Fisher exact,,0.7293058816418833,1.6041666666666667,odds_ratio,93,13,0.22580645161290322,0.15384615384615385,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Job_Stability_mentioned,binary,no,yes,Fisher exact,,1.0,0.9871794871794872,odds_ratio,92,13,0.15217391304347827,0.15384615384615385,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Job_Support_mentioned,binary,no,yes,Fisher exact,,0.231266846361186,0.13043478260869565,odds_ratio,93,13,0.010752688172043012,0.07692307692307693,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Recognition_mentioned,binary,no,yes,Fisher exact,,1.0,0.8275862068965517,odds_ratio,93,13,0.06451612903225806,0.07692307692307693,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Sector_mentioned,binary,no,yes,Fisher exact,,1.0,0.39622641509433965,odds_ratio,80,10,0.0125,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Training_programs_During_last_three_years_mentioned,binary,no,yes,Fisher exact,,1.0,0.47928994082840237,odds_ratio,85,13,0.011764705882352941,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Useful_Training_Programs_mentioned,binary,no,yes,Fisher exact,,1.0,1.0441988950276244,odds_ratio,93,13,0.03225806451612903,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,other_Years_experience_lastorganization_mentioned,binary,no,yes,Fisher exact,,1.0,2.2,odds_ratio,32,5,0.15625,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,rank_position_accuracy,continuous,no,yes,Mann-Whitney U,584.0,0.8031044051911449,-0.03391232423490487,rank_biserial_r,93,13,0.7992831541218638,0.8205128205128206,no,yes,1.0,False,False
saudi,openai,Health_Issues,sign_accuracy,continuous,no,yes,Mann-Whitney U,359.5,0.010695031325997119,-0.40529363110008276,rank_biserial_r,93,13,0.7455197132616489,0.9230769230769229,no,yes,0.29946087712791936,True,False
saudi,openai,Health_Issues,value_accuracy,continuous,no,yes,Mann-Whitney U,525.0,0.3299579537148787,-0.13151364764267992,rank_biserial_r,93,13,0.9031233998975934,0.9487179487179487,no,yes,1.0,False,False
saudi,openai,Health_Issues,prop_pa_mentioned,continuous,no,yes,Mann-Whitney U,604.5,1.0,0.0,rank_biserial_r,93,13,0.0,0.0,no,yes,1.0,False,False
saudi,openai,Health_Issues,prop_other_mentioned,continuous,no,yes,Mann-Whitney U,718.5,0.22231694655484935,0.18858560794044665,rank_biserial_r,93,13,0.03927068723702665,0.026755852842809364,no,yes,1.0,False,False
saudi,deepseek,Gender,rank_1_scoring,binary,female,male,Chi-square,0.4606492785076669,0.4973206882714558,0.6463414634146342,odds_ratio,61,45,0.8688524590163934,0.9111111111111111,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,rank_2_scoring,binary,female,male,Chi-square,0.29829608252148476,0.5849526009698383,0.7521929824561403,odds_ratio,61,45,0.8032786885245902,0.8444444444444444,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,rank_2_sign_scoring,binary,female,male,Fisher exact,,0.42452830188679247,4.146067415730337,odds_ratio,61,45,1.0,0.9777777777777777,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,rank_3_scoring,binary,female,male,Chi-square,0.001752307480369219,0.9666098478893593,1.0208333333333333,odds_ratio,61,45,0.8032786885245902,0.8,female,male,1.0,False,False
saudi,deepseek,Gender,rank_3_sign_scoring,binary,female,male,Fisher exact,,1.0,0.46360153256704983,odds_ratio,61,43,0.9836065573770492,1.0,female,male,1.0,False,False
saudi,deepseek,Gender,Gender_mentioned,binary,female,male,Fisher exact,,0.3921722168653841,3.087719298245614,odds_ratio,61,45,0.06557377049180328,0.022222222222222223,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,Age_mentioned,binary,female,male,Fisher exact,,0.3921722168653841,3.087719298245614,odds_ratio,61,45,0.06557377049180328,0.022222222222222223,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,Health_Issues_mentioned,binary,female,male,Fisher exact,,0.3921722168653841,3.087719298245614,odds_ratio,61,45,0.06557377049180328,0.022222222222222223,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Academic_degree_mentioned,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,0.01639344262295082,0.022222222222222223,female,male,1.0,False,False
saudi,deepseek,Gender,other_Bonus_mentioned,binary,female,male,Fisher exact,,0.30928661007430014,0.23333333333333334,odds_ratio,61,45,0.01639344262295082,0.06666666666666667,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Emotional_Commitment_mentioned,binary,female,male,Chi-square,0.294303154472646,0.5874760723474235,0.7169811320754716,odds_ratio,59,44,0.1016949152542373,0.13636363636363635,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Environment_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.4245283018867925,0.24119241192411925,odds_ratio,61,45,0.0,0.022222222222222223,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Get_Deserved_Promotion_mentioned,binary,female,male,Chi-square,0.2753496503496499,0.5997655479579291,0.8076923076923077,odds_ratio,60,45,0.35,0.4,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Get_Deserved_Promotion_value_scoring,binary,female,male,Fisher exact,,0.026006191950464396,18.818181818181817,odds_ratio,11,9,1.0,0.5555555555555556,female,male,0.42910216718266253,True,False
saudi,deepseek,Gender,other_Job_Engagement_mentioned,binary,female,male,Fisher exact,,1.0,2.4054054054054053,odds_ratio,56,44,0.017857142857142856,0.0,female,male,1.0,False,False
saudi,deepseek,Gender,other_Job_Satisfaction_mentioned,binary,female,male,Fisher exact,,0.0927834287007954,0.28078817733990147,odds_ratio,61,45,0.04918032786885246,0.15555555555555556,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Job_Stability_mentioned,binary,female,male,Fisher exact,,0.6491552055275187,0.4827586206896552,odds_ratio,60,45,0.03333333333333333,0.06666666666666667,female,male,0.9313965992351355,False,False
saudi,deepseek,Gender,other_Job_Support_mentioned,binary,female,male,Fisher exact,,1.0,1.4915254237288136,odds_ratio,61,45,0.03278688524590164,0.022222222222222223,female,male,1.0,False,False
saudi,deepseek,Gender,other_MedicalInsurance_mentioned,binary,female,male,Fisher exact,,0.18131868131868129,0.14380165289256197,odds_ratio,60,45,0.0,0.044444444444444446,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_MonthlySalary_mentioned,binary,female,male,Fisher exact,,0.5723322936344066,0.3559322033898305,odds_ratio,60,44,0.016666666666666666,0.045454545454545456,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_OverTime_mentioned,binary,female,male,Fisher exact,,1.0,0.7333333333333333,odds_ratio,61,45,0.01639344262295082,0.022222222222222223,female,male,1.0,False,False
saudi,deepseek,Gender,other_Psychological_Exhaustion_mentioned,binary,female,male,Fisher exact,,0.5054945054945055,3.888888888888889,odds_ratio,60,45,0.03333333333333333,0.0,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Recognition_mentioned,binary,female,male,Chi-square,0.43936045334952417,0.5074312988971184,0.6981132075471698,odds_ratio,61,45,0.13114754098360656,0.17777777777777778,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Rewards_Wages_Satisfaction_mentioned,binary,female,male,Fisher exact,,1.0,1.4915254237288136,odds_ratio,61,45,0.03278688524590164,0.022222222222222223,female,male,1.0,False,False
saudi,deepseek,Gender,other_Sector_mentioned,binary,female,male,Fisher exact,,1.0,0.8695652173913043,odds_ratio,48,42,0.041666666666666664,0.047619047619047616,female,male,1.0,False,False
saudi,deepseek,Gender,other_Useful_Training_Programs_mentioned,binary,female,male,Fisher exact,,0.4245283018867925,0.24119241192411925,odds_ratio,61,45,0.0,0.022222222222222223,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Work_Live_Balance_mentioned,binary,female,male,Fisher exact,,0.15445544554455445,0.12520325203252033,odds_ratio,61,40,0.0,0.05,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,other_Years_experience_lastorganization_mentioned,binary,female,male,Fisher exact,,0.3513513513513514,0.17006802721088435,odds_ratio,24,13,0.0,0.07692307692307693,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,rank_position_accuracy,continuous,female,male,Mann-Whitney U,1361.0,0.9193886833471603,-0.008378870673952599,rank_biserial_r,61,45,0.8251366120218578,0.8518518518518519,female,male,1.0,False,False
saudi,deepseek,Gender,sign_accuracy,continuous,female,male,Mann-Whitney U,1380.5,0.8388106430230025,0.005828779599271305,rank_biserial_r,61,45,0.994535519125683,0.9925925925925927,female,male,1.0,False,False
saudi,deepseek,Gender,value_accuracy,continuous,female,male,Mann-Whitney U,1536.0,0.015499753722133408,0.11912568306010929,rank_biserial_r,61,45,0.9979508196721312,0.9701587301587302,female,male,0.42910216718266253,True,False
saudi,deepseek,Gender,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,1432.0,0.3044323232196754,0.043351548269580986,rank_biserial_r,61,45,0.06557377049180328,0.022222222222222223,female,male,0.8996483219368937,False,False
saudi,deepseek,Gender,prop_other_mentioned,continuous,female,male,Mann-Whitney U,1156.0,0.13591849580181797,-0.15774134790528238,rank_biserial_r,61,45,0.03848895224518888,0.05797101449275362,female,male,0.8996483219368937,False,False
saudi,deepseek,Age,rank_1_scoring,binary,code 0,"codes 1,2",Chi-square,4.822931951577404,0.028083536313625763,0.23636363636363636,odds_ratio,48,58,0.8125,0.9482758620689655,21-30,31+,0.9267566983496501,True,False
saudi,deepseek,Age,rank_2_scoring,binary,code 0,"codes 1,2",Chi-square,0.5045302515106634,0.47751630363252684,0.6979591836734694,odds_ratio,48,58,0.7916666666666666,0.8448275862068966,21-30,31+,1.0,False,False
saudi,deepseek,Age,rank_2_sign_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,2.5304347826086957,odds_ratio,48,58,1.0,0.9827586206896551,21-30,31+,1.0,False,False
saudi,deepseek,Age,rank_3_scoring,binary,code 0,"codes 1,2",Chi-square,0.05767732380308437,0.8102054176058996,0.8893617021276595,odds_ratio,48,58,0.7916666666666666,0.8103448275862069,21-30,31+,1.0,False,False
saudi,deepseek,Age,rank_3_sign_scoring,binary,code 0,"codes 1,2",Fisher exact,,0.4615384615384615,0.28023598820059,odds_ratio,48,56,0.9791666666666666,1.0,21-30,31+,1.0,False,False
saudi,deepseek,Age,Gender_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.7971014492753623,odds_ratio,48,58,0.041666666666666664,0.05172413793103448,21-30,31+,1.0,False,False
saudi,deepseek,Age,Age_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.7971014492753623,odds_ratio,48,58,0.041666666666666664,0.05172413793103448,21-30,31+,1.0,False,False
saudi,deepseek,Age,Health_Issues_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.7971014492753623,odds_ratio,48,58,0.041666666666666664,0.05172413793103448,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Academic_degree_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2127659574468086,odds_ratio,48,58,0.020833333333333332,0.017241379310344827,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Bonus_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.6246577383049265,0.3900709219858156,odds_ratio,48,58,0.020833333333333332,0.05172413793103448,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Emotional_Commitment_mentioned,binary,code 0,"codes 1,2",Chi-square,0.1567002791259082,0.6922128402295766,1.275,odds_ratio,46,57,0.13043478260869565,0.10526315789473684,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Environment_Satisfaction_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.3951890034364261,odds_ratio,48,58,0.0,0.017241379310344827,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Get_Deserved_Promotion_mentioned,binary,code 0,"codes 1,2",Chi-square,0.00483069562016927,0.9445890809459374,1.0285714285714285,odds_ratio,48,57,0.375,0.3684210526315789,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Get_Deserved_Promotion_value_scoring,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.6,odds_ratio,8,12,0.75,0.8333333333333334,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Job_Engagement_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.4157303370786517,odds_ratio,44,56,0.0,0.017857142857142856,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Job_Satisfaction_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.7878787878787878,odds_ratio,48,58,0.08333333333333333,0.10344827586206896,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Job_Stability_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.3723147212581821,0.28191489361702127,odds_ratio,48,57,0.020833333333333332,0.07017543859649122,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Job_Support_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.5957446808510638,odds_ratio,48,58,0.020833333333333332,0.034482758620689655,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_MedicalInsurance_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,1.2391304347826086,odds_ratio,47,58,0.02127659574468085,0.017241379310344827,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_MonthlySalary_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.574468085106383,odds_ratio,48,56,0.020833333333333332,0.03571428571428571,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_OverTime_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.49973045822102424,0.2329896907216495,odds_ratio,48,58,0.0,0.034482758620689655,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Psychological_Exhaustion_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.5007326007326007,0.23789473684210527,odds_ratio,47,58,0.0,0.034482758620689655,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Recognition_mentioned,binary,code 0,"codes 1,2",Chi-square,1.4977111270753511,0.22102387853572963,0.49682875264270615,odds_ratio,48,58,0.10416666666666667,0.1896551724137931,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Rewards_Wages_Satisfaction_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.5957446808510638,odds_ratio,48,58,0.020833333333333332,0.034482758620689655,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Sector_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.29771406431615666,4.818181818181818,odds_ratio,36,54,0.08333333333333333,0.018518518518518517,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Useful_Training_Programs_mentioned,binary,code 0,"codes 1,2",Fisher exact,,1.0,0.3951890034364261,odds_ratio,48,58,0.0,0.017241379310344827,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Work_Live_Balance_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.4990099009900989,0.23010752688172043,odds_ratio,46,55,0.0,0.03636363636363636,21-30,31+,1.0,False,False
saudi,deepseek,Age,other_Years_experience_lastorganization_mentioned,binary,code 0,"codes 1,2",Fisher exact,,0.40540540540540554,0.21481481481481482,odds_ratio,22,15,0.0,0.06666666666666667,21-30,31+,1.0,False,False
saudi,deepseek,Age,rank_position_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1330.5,0.5773387200868407,-0.044181034482758674,rank_biserial_r,48,58,0.798611111111111,0.8678160919540229,21-30,31+,1.0,False,False
saudi,deepseek,Age,sign_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1387.0,0.903539640479648,-0.0035919540229885083,rank_biserial_r,48,58,0.9930555555555555,0.9942528735632185,21-30,31+,1.0,False,False
saudi,deepseek,Age,value_accuracy,continuous,code 0,"codes 1,2",Mann-Whitney U,1399.0,0.9236444624814923,0.005028735632183867,rank_biserial_r,48,58,0.9854166666666666,0.9867610837438424,21-30,31+,1.0,False,False
saudi,deepseek,Age,prop_pa_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1378.0,0.8155020243176344,-0.010057471264367845,rank_biserial_r,48,58,0.041666666666666664,0.05172413793103448,21-30,31+,1.0,False,False
saudi,deepseek,Age,prop_other_mentioned,continuous,code 0,"codes 1,2",Mann-Whitney U,1346.0,0.7551142403724689,-0.033045977011494254,rank_biserial_r,48,58,0.03894927536231884,0.05322338830584708,21-30,31+,1.0,False,False
saudi,deepseek,Health_Issues,rank_1_scoring,binary,no,yes,Fisher exact,,0.35354392344040725,0.2414814814814815,odds_ratio,93,13,0.8709677419354839,1.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,rank_2_scoring,binary,no,yes,Fisher exact,,0.45545054755910147,0.3472222222222222,odds_ratio,93,13,0.8064516129032258,0.9230769230769231,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,rank_2_sign_scoring,binary,no,yes,Fisher exact,,0.12264150943396229,22.44,odds_ratio,93,13,1.0,0.9230769230769231,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,rank_3_scoring,binary,no,yes,Fisher exact,,0.4569240490342599,0.30416666666666664,odds_ratio,93,13,0.7849462365591398,0.9230769230769231,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,rank_3_sign_scoring,binary,no,yes,Fisher exact,,1.0,2.234567901234568,odds_ratio,91,13,0.989010989010989,1.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,Gender_mentioned,binary,no,yes,Fisher exact,,0.48716366927793286,0.5393258426966292,odds_ratio,93,13,0.043010752688172046,0.07692307692307693,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,Age_mentioned,binary,no,yes,Fisher exact,,0.48716366927793286,0.5393258426966292,odds_ratio,93,13,0.043010752688172046,0.07692307692307693,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,Health_Issues_mentioned,binary,no,yes,Fisher exact,,0.48716366927793286,0.5393258426966292,odds_ratio,93,13,0.043010752688172046,0.07692307692307693,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Academic_degree_mentioned,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,0.021505376344086023,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Bonus_mentioned,binary,no,yes,Fisher exact,,1.0,1.3575418994413408,odds_ratio,93,13,0.043010752688172046,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Emotional_Commitment_mentioned,binary,no,yes,Fisher exact,,1.0,1.6708860759493671,odds_ratio,90,13,0.12222222222222222,0.07692307692307693,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Environment_Satisfaction_mentioned,binary,no,yes,Fisher exact,,1.0,0.43783783783783786,odds_ratio,93,13,0.010752688172043012,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Get_Deserved_Promotion_mentioned,binary,no,yes,Fisher exact,,0.3630991835821249,2.142857142857143,odds_ratio,92,13,0.391304347826087,0.23076923076923078,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Job_Engagement_mentioned,binary,no,yes,Fisher exact,,1.0,0.4682080924855491,odds_ratio,87,13,0.011494252873563218,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Job_Satisfaction_mentioned,binary,no,yes,Fisher exact,,0.6074571602866007,3.395209580838323,odds_ratio,93,13,0.10752688172043011,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Job_Stability_mentioned,binary,no,yes,Fisher exact,,1.0,1.697142857142857,odds_ratio,92,13,0.05434782608695652,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Job_Support_mentioned,binary,no,yes,Fisher exact,,1.0,1.0441988950276244,odds_ratio,93,13,0.03225806451612903,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_MedicalInsurance_mentioned,binary,no,yes,Fisher exact,,1.0,0.7458563535911602,odds_ratio,92,13,0.021739130434782608,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_MonthlySalary_mentioned,binary,no,yes,Fisher exact,,1.0,1.0677966101694916,odds_ratio,91,13,0.03296703296703297,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_OverTime_mentioned,binary,no,yes,Fisher exact,,1.0,0.7377049180327869,odds_ratio,93,13,0.021505376344086023,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Psychological_Exhaustion_mentioned,binary,no,yes,Fisher exact,,1.0,0.7458563535911602,odds_ratio,92,13,0.021739130434782608,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Recognition_mentioned,binary,no,yes,Fisher exact,,0.2095658144343419,5.748387096774193,odds_ratio,93,13,0.17204301075268819,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Rewards_Wages_Satisfaction_mentioned,binary,no,yes,Fisher exact,,1.0,1.0441988950276244,odds_ratio,93,13,0.03225806451612903,0.0,no,yes,1.0,False,False
saudi,deepseek,Health_Issues,other_Sector_mentioned,binary,no,yes,Fisher exact,,1.0,1.2352941176470589,odds_ratio,80,10,0.05,0.0,no,yes,1.0,False,False
