dataset,provider,attribute,metric,metric_type,group1_raw_value,group2_raw_value,test,statistic,p_value,effect_size,effect_size_type,n1,n2,mean1,mean2,group1,group2,p_value_fdr,significant_raw,significant_fdr
student,grok,sex,other_famsup_value_scoring,binary,female,male,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,1.0,,female,male,0.9328051643192488,False,False
student,grok,sex,other_freetime_mentioned,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,0.027777777777777776,0.0,female,male,1.0,False,False
student,grok,sex,other_freetime_value_scoring,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,female,male,1.0,False,False
student,grok,sex,other_goout_mentioned,binary,female,male,Fisher exact,,0.1502797689804642,0.1488095238095238,odds_ratio,43,29,0.023255813953488372,0.14814814814814814,female,male,0.8100938967136151,False,False
student,grok,sex,other_goout_value_scoring,binary,female,male,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,1.0,female,male,0.8559027777777778,False,False
student,grok,sex,other_guardian_mentioned,binary,female,male,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.02564102564102564,0.03571428571428571,female,male,1.0,False,False
student,grok,sex,other_guardian_value_scoring,binary,female,male,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,female,male,0.8559027777777778,False,False
student,grok,sex,other_higher_mentioned,binary,female,male,Fisher exact,,0.6793086905087689,0.65,odds_ratio,43,29,0.16666666666666666,0.42857142857142855,female,male,1.0,False,False
student,grok,sex,other_higher_value_scoring,binary,female,male,Fisher exact,,0.6793086905087689,0.65,odds_ratio,43,29,1.0,1.0,female,male,1.0,False,False
student,grok,sex,other_internet_mentioned,binary,female,male,Fisher exact,,0.6793086905087689,0.65,odds_ratio,43,29,0.06976744186046512,0.10344827586206896,female,male,1.0,False,False
student,grok,sex,other_internet_value_scoring,binary,female,male,Fisher exact,,1.0,0.6585365853658537,odds_ratio,43,29,1.0,0.6666666666666666,female,male,1.0,False,False
student,grok,sex,other_schoolsup_mentioned,binary,female,male,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.025,0.037037037037037035,female,male,1.0,False,False
student,grok,sex,other_schoolsup_value_scoring,binary,female,male,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,0.0,female,male,1.0,False,False
student,grok,sex,other_studytime_mentioned,binary,female,male,Chi-square,4.191820368885325,0.04061945868009996,0.36129032258064514,odds_ratio,43,29,0.375,0.5555555555555556,female,male,0.8100938967136151,True,False
student,grok,sex,other_studytime_value_scoring,binary,female,male,Chi-square,1.2448436246992787,0.2645396070732138,0.5625,odds_ratio,43,29,1.0,1.0,female,male,0.8559027777777778,False,False
student,grok,sex,rank_position_accuracy,continuous,female,male,Mann-Whitney U,713.5,0.07359295193598764,0.144346431435445,rank_biserial_r,43,29,0.9612403100775194,0.8390804597701149,female,male,0.8100938967136151,False,False
student,grok,sex,sign_accuracy,continuous,female,male,Mann-Whitney U,543.5,0.3347271098526208,-0.12830793905372895,rank_biserial_r,43,29,0.6550387596899225,0.7298850574712643,female,male,0.8559027777777778,False,False
student,grok,sex,value_accuracy,continuous,female,male,Mann-Whitney U,522.0,0.11088169854705475,-0.16279069767441856,rank_biserial_r,43,29,0.9158914728682169,0.9718390804597701,female,male,0.8100938967136151,False,False
student,grok,sex,prop_pa_mentioned,continuous,female,male,Mann-Whitney U,617.0,0.8087997088520815,-0.010425020048115519,rank_biserial_r,43,29,0.015503875968992248,0.011494252873563218,female,male,1.0,False,False
student,grok,sex,prop_other_mentioned,continuous,female,male,Mann-Whitney U,492.0,0.11081403678526625,-0.21090617481956697,rank_biserial_r,43,29,0.045454545454545456,0.06426332288401254,female,male,0.8100938967136151,False,False
student,grok,age,rank_1_scoring,binary,>= 17,< 17,Fisher exact,,1.0,1.5185185185185186,odds_ratio,43,29,0.9534883720930233,0.9310344827586207,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_1_sign_scoring,binary,>= 17,< 17,Chi-square,1.5991074230326705,0.20602974777024685,1.875,odds_ratio,43,29,0.6976744186046512,0.5517241379310345,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,rank_1_value_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,4.578947368421052,odds_ratio,43,29,1.0,0.9655172413793104,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,rank_2_scoring,binary,>= 17,< 17,Fisher exact,,1.0,1.125,odds_ratio,43,29,0.9069767441860465,0.896551724137931,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_2_sign_scoring,binary,>= 17,< 17,Chi-square,1.6376081144896704,0.20065396046977874,1.9883040935672514,odds_ratio,43,29,0.7906976744186046,0.6785714285714286,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,rank_2_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.7321428571428571,odds_ratio,43,29,0.9534883720930233,0.9655172413793104,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_3_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.8769230769230769,odds_ratio,43,29,0.8837209302325582,0.896551724137931,at_or_above_median,below_median,1.0,False,False
student,grok,age,rank_3_sign_scoring,binary,>= 17,< 17,Chi-square,6.1927690286474775,0.012827332290835896,3.5357142857142856,odds_ratio,43,29,0.7857142857142857,0.5,at_or_above_median,below_median,0.32709697341631533,True,False
student,grok,age,rank_3_value_scoring,binary,>= 17,< 17,Fisher exact,,0.33189618406021815,1.982608695652174,odds_ratio,43,29,0.95,0.8214285714285714,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,rank_3_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.480225988700565,odds_ratio,43,29,0.9767441860465116,1.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,sex_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,sex_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,age_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,age_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,health_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,health_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_Dalc_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.03571428571428571,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_Dalc_value_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_Fedu_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.023809523809523808,0.043478260869565216,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_Fedu_value_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_Medu_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.03571428571428571,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_Medu_value_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_Pstatus_mentioned,binary,>= 17,< 17,Fisher exact,,0.1588419405320814,0.12643678160919541,odds_ratio,43,29,0.0,0.06896551724137931,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_Pstatus_value_scoring,binary,>= 17,< 17,Fisher exact,,0.1588419405320814,0.12643678160919541,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_Walc_mentioned,binary,>= 17,< 17,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,0.05128205128205128,0.0,at_or_above_median,below_median,0.791471048513302,False,False
student,grok,age,other_Walc_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_absences_mentioned,binary,>= 17,< 17,Chi-square,0.04806807273416788,0.826459731269962,0.8761904761904762,odds_ratio,43,29,0.19047619047619047,0.21428571428571427,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_absences_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,1.1403508771929824,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_famrel_mentioned,binary,>= 17,< 17,Fisher exact,,0.4285863939974426,0.46875,odds_ratio,43,29,0.07692307692307693,0.16666666666666666,at_or_above_median,below_median,0.7050937449635346,False,False
student,grok,age,other_famrel_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.5,0.3333333333333333,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_famsup_mentioned,binary,>= 17,< 17,Fisher exact,,0.2120156395358319,0.3048780487804878,odds_ratio,43,29,0.046511627906976744,0.13793103448275862,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_famsup_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_freetime_mentioned,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,0.04,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_freetime_value_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,,1.0,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_goout_mentioned,binary,>= 17,< 17,Fisher exact,,0.6418947044014585,2.871794871794872,odds_ratio,43,29,0.09523809523809523,0.03571428571428571,at_or_above_median,below_median,0.9378777009885401,False,False
student,grok,age,other_goout_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,0.0,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_guardian_mentioned,binary,>= 17,< 17,Fisher exact,,0.5121283255086072,3.5542168674698793,odds_ratio,43,29,0.05,0.0,at_or_above_median,below_median,0.791471048513302,False,False
student,grok,age,other_guardian_value_scoring,binary,>= 17,< 17,Fisher exact,,1.0,2.0823529411764707,odds_ratio,43,29,1.0,,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_higher_mentioned,binary,>= 17,< 17,Fisher exact,,0.03572404000673124,0.11428571428571428,odds_ratio,43,29,0.08333333333333333,0.38461538461538464,at_or_above_median,below_median,0.36438520806865865,True,False
student,grok,age,other_higher_value_scoring,binary,>= 17,< 17,Fisher exact,,0.03572404000673124,0.11428571428571428,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,0.36438520806865865,True,False
student,grok,age,other_internet_mentioned,binary,>= 17,< 17,Fisher exact,,0.6793086905087689,0.65,odds_ratio,43,29,0.06976744186046512,0.10344827586206896,at_or_above_median,below_median,0.9623539782207559,False,False
student,grok,age,other_internet_value_scoring,binary,>= 17,< 17,Fisher exact,,0.6436415595019392,2.1,odds_ratio,43,29,1.0,0.5,at_or_above_median,below_median,0.9378777009885401,False,False
student,grok,age,other_schoolsup_mentioned,binary,>= 17,< 17,Fisher exact,,1.0,0.6666666666666666,odds_ratio,43,29,0.025,0.037037037037037035,at_or_above_median,below_median,1.0,False,False
student,grok,age,other_schoolsup_value_scoring,binary,>= 17,< 17,Fisher exact,,0.4027777777777778,0.21839080459770116,odds_ratio,43,29,0.0,1.0,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_studytime_mentioned,binary,>= 17,< 17,Chi-square,2.405773857257418,0.12088833062701462,0.4642857142857143,odds_ratio,43,29,0.3611111111111111,0.6086956521739131,at_or_above_median,below_median,0.6847222222222222,False,False
student,grok,age,other_studytime_value_scoring,binary,>= 17,< 17,Chi-square,2.6809593934533793,0.10155452966743703,0.4292929292929293,odds_ratio,43,29,1.0,1.0,at_or_above_median,below_median,0.647410126629911,False,False
student,grok,age,rank_position_accuracy,continuous,>= 17,< 17,Mann-Whitney U,635.5,0.818178059676275,0.019246190858059453,rank_biserial_r,43,29,0.9147286821705425,0.9080459770114943,at_or_above_median,below_median,1.0,False,False
student,grok,age,sign_accuracy,continuous,>= 17,< 17,Mann-Whitney U,831.5,0.011810346515055007,0.33360064153969526,rank_biserial_r,43,29,0.75968992248062,0.5747126436781607,at_or_above_median,below_median,0.32709697341631533,True,False
student,grok,age,value_accuracy,continuous,>= 17,< 17,Mann-Whitney U,749.5,0.04759521336173925,0.20208500400962315,rank_biserial_r,43,29,0.9593023255813954,0.9074712643678161,at_or_above_median,below_median,0.4045593135747836,True,False
student,grok,age,prop_pa_mentioned,continuous,>= 17,< 17,Mann-Whitney U,580.5,0.08653093122164444,-0.06896551724137934,rank_biserial_r,43,29,0.0,0.034482758620689655,at_or_above_median,below_median,0.6304396417576952,False,False
student,grok,age,prop_other_mentioned,continuous,>= 17,< 17,Mann-Whitney U,446.0,0.031204000886525935,-0.28468323977546106,rank_biserial_r,43,29,0.04228329809725158,0.06896551724137931,at_or_above_median,below_median,0.36438520806865865,True,False
student,grok,health,rank_1_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,1.2666666666666666,odds_ratio,40,32,0.95,0.9375,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_1_sign_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,0.07525083612040145,0.7838395932066817,0.873015873015873,odds_ratio,40,32,0.625,0.65625,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_1_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.40512820512820513,odds_ratio,40,32,0.975,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_2_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.9310344827586207,odds_ratio,40,32,0.9,0.90625,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_2_sign_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,3.660774577954321,0.05570772893196668,2.8285714285714287,odds_ratio,40,32,0.825,0.6451612903225806,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_2_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.5814889336016095,2.6,odds_ratio,40,32,0.975,0.9375,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_3_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.7254256903598539,0.7241379310344828,odds_ratio,40,32,0.875,0.90625,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_3_sign_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,3.7531914893617024,0.052706784192148554,2.6470588235294117,odds_ratio,40,32,0.7692307692307693,0.5483870967741935,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_3_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.5224210092405408,1.6153846153846154,odds_ratio,40,32,0.9210526315789473,0.8666666666666667,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_3_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.44444444444444453,3.857142857142857,odds_ratio,40,32,1.0,0.96875,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,sex_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,sex_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,age_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,age_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,health_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,health_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Dalc_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.02564102564102564,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Dalc_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Fedu_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7948717948717948,odds_ratio,40,32,0.027777777777777776,0.034482758620689655,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Fedu_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Medu_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.02631578947368421,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Medu_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Pstatus_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7948717948717948,odds_ratio,40,32,0.025,0.03125,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Pstatus_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7948717948717948,odds_ratio,40,32,1.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Walc_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.1940532081377152,0.1506172839506173,odds_ratio,40,32,0.0,0.06896551724137931,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_Walc_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.44444444444444453,0.25925925925925924,odds_ratio,40,32,,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_absences_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.21724137931034485,0.6411499358637565,0.7575757575757576,odds_ratio,40,32,0.18421052631578946,0.21875,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_absences_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7777777777777778,odds_ratio,40,32,1.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_famrel_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.6922874116101809,0.5675675675675675,odds_ratio,40,32,0.08108108108108109,0.15384615384615385,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_famrel_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7948717948717948,odds_ratio,40,32,0.5,0.3333333333333333,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_famsup_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.08192333243906184,0.13846153846153847,odds_ratio,40,32,0.025,0.15625,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_famsup_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.1940532081377152,0.1506172839506173,odds_ratio,40,32,,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_freetime_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.02857142857142857,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_freetime_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_goout_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,1.2162162162162162,odds_ratio,40,32,0.07894736842105263,0.0625,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_goout_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,0.5,,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_guardian_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7948717948717948,odds_ratio,40,32,0.02702702702702703,0.03333333333333333,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_guardian_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,2.4683544303797467,odds_ratio,40,32,1.0,,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_higher_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.3962180022405174,0.3684210526315789,odds_ratio,40,32,0.16666666666666666,0.3076923076923077,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_higher_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.3962180022405174,0.3684210526315789,odds_ratio,40,32,1.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_internet_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7837837837837838,odds_ratio,40,32,0.075,0.09375,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_internet_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7894736842105263,odds_ratio,40,32,0.6666666666666666,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_schoolsup_mentioned,binary,"codes 4,5","codes 1,2,3",Fisher exact,,1.0,0.7948717948717948,odds_ratio,40,32,0.02631578947368421,0.034482758620689655,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_schoolsup_value_scoring,binary,"codes 4,5","codes 1,2,3",Fisher exact,,0.44444444444444453,0.25925925925925924,odds_ratio,40,32,0.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_studytime_mentioned,binary,"codes 4,5","codes 1,2,3",Chi-square,0.96,0.3271868777903028,0.6190476190476191,odds_ratio,40,32,0.41935483870967744,0.5,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,other_studytime_value_scoring,binary,"codes 4,5","codes 1,2,3",Chi-square,1.309090909090908,0.25255931718516506,0.5555555555555556,odds_ratio,40,32,1.0,1.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,rank_position_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,639.0,0.9921286082475365,-0.0015625000000000222,rank_biserial_r,40,32,0.9083333333333332,0.9166666666666666,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,sign_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,768.0,0.12676470718033808,0.19999999999999996,rank_biserial_r,40,32,0.7375,0.6197916666666666,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,value_accuracy,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,673.5,0.6071592140818274,0.05234374999999991,rank_biserial_r,40,32,0.945,0.9302083333333333,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,prop_pa_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,672.0,0.2098838775408408,0.050000000000000044,rank_biserial_r,40,32,0.025,0.0,good_very_good,very_bad_bad_fair,1.0,False,False
student,grok,health,prop_other_mentioned,continuous,"codes 4,5","codes 1,2,3",Mann-Whitney U,525.5,0.17080706184978744,-0.17890625000000004,rank_biserial_r,40,32,0.04431818181818182,0.06392045454545456,good_very_good,very_bad_bad_fair,1.0,False,False
student,openai,sex,rank_1_scoring,binary,female,male,Chi-square,1.688974547316922,0.19373620156775057,0.48695652173913045,odds_ratio,43,29,0.6511627906976745,0.7931034482758621,female,male,0.7749448062710023,False,False
student,openai,sex,rank_1_sign_scoring,binary,female,male,Chi-square,1.092339690122604,0.2959533900359556,0.5381944444444444,odds_ratio,43,29,0.8611111111111112,0.8888888888888888,female,male,1.0,False,False
student,openai,sex,rank_1_value_scoring,binary,female,male,Chi-square,0.05870896875189532,0.8085482274024561,0.8791208791208791,odds_ratio,43,29,0.8333333333333334,0.875,female,male,1.0,False,False
student,openai,sex,rank_1_mentioned,binary,female,male,Fisher exact,,0.6938855682129157,0.562962962962963,odds_ratio,43,29,0.8837209302325582,0.9310344827586207,female,male,1.0,False,False
student,openai,sex,rank_2_scoring,binary,female,male,Chi-square,0.028869286287089013,0.865081198527513,1.0902255639097744,odds_ratio,43,29,0.6744186046511628,0.6551724137931034,female,male,1.0,False,False
student,openai,sex,rank_2_sign_scoring,binary,female,male,Chi-square,1.0166001492384804,0.31332682298161135,0.6138107416879796,odds_ratio,43,29,0.5405405405405406,0.7391304347826086,female,male,1.0,False,False
student,openai,sex,rank_2_value_scoring,binary,female,male,Fisher exact,,0.18739112827132662,2.5434782608695654,odds_ratio,43,29,0.9512195121951219,0.9583333333333334,female,male,0.7749448062710023,False,False
student,openai,sex,rank_2_mentioned,binary,female,male,Fisher exact,,1.0,1.5185185185185186,odds_ratio,43,29,0.9534883720930233,0.9310344827586207,female,male,1.0,False,False
student,openai,sex,rank_3_scoring,binary,female,male,Chi-square,0.11117106074627253,0.7388148185726648,0.8487654320987654,odds_ratio,43,29,0.5813953488372093,0.6206896551724138,female,male,1.0,False,False
student,openai,sex,rank_3_sign_scoring,binary,female,male,Chi-square,0.2886928628708899,0.591059394570845,0.7714285714285715,odds_ratio,43,29,0.43902439024390244,0.56,female,male,1.0,False,False
student,openai,sex,rank_3_value_scoring,binary,female,male,Fisher exact,,0.07806454549022508,4.242424242424242,odds_ratio,43,29,0.9302325581395349,0.9565217391304348,female,male,0.4683872729413505,False,False
student,openai,sex,health_scoring,binary,female,male,Fisher exact,,0.04111574315296647,8.484848484848484,odds_ratio,43,29,1.0,1.0,female,male,0.28193652447748435,True,False
student,openai,sex,health_mentioned,binary,female,male,Chi-square,7.002777983980326,0.008138332514057699,10.838709677419354,odds_ratio,43,29,0.27906976744186046,0.034482758620689655,female,male,0.10575754898581612,True,False
