dataset,provider,attribute,group,group_raw_value,metric,metric_type,n_total,n_valid,mean_or_proportion
saudi,deepseek,Age,31+,"codes 1,2",other_Work_Live_Balance_mentioned,binary,58,55,0.03636363636363636
saudi,deepseek,Age,21-30,code 0,other_Work_Live_Balance_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Work_Live_Balance_value_scoring,binary,58,2,1.0
saudi,deepseek,Age,21-30,code 0,other_Years_Experience_mentioned,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Years_Experience_mentioned,binary,58,2,0.0
saudi,deepseek,Age,21-30,code 0,other_Years_Experience_value_scoring,binary,48,0,
saudi,deepseek,Age,31+,"codes 1,2",other_Years_Experience_value_scoring,binary,58,0,
saudi,deepseek,Age,21-30,code 0,other_Years_experience_lastorganization_mentioned,binary,48,22,0.2727272727272727
saudi,deepseek,Age,31+,"codes 1,2",other_Years_experience_lastorganization_mentioned,binary,58,15,0.06666666666666667
saudi,deepseek,Age,21-30,code 0,other_Years_experience_lastorganization_value_scoring,binary,48,6,1.0
saudi,deepseek,Age,31+,"codes 1,2",other_Years_experience_lastorganization_value_scoring,binary,58,1,1.0
saudi,deepseek,Age,21-30,code 0,rank_position_accuracy,continuous,48,48,0.9583333333333334
saudi,deepseek,Age,31+,"codes 1,2",rank_position_accuracy,continuous,58,58,0.8678160919540229
saudi,deepseek,Age,21-30,code 0,sign_accuracy,continuous,48,48,1.0
saudi,deepseek,Age,31+,"codes 1,2",sign_accuracy,continuous,58,58,0.9942528735632185
saudi,deepseek,Age,21-30,code 0,value_accuracy,continuous,48,48,0.9880208333333332
saudi,deepseek,Age,31+,"codes 1,2",value_accuracy,continuous,58,58,0.9768472906403941
saudi,deepseek,Age,21-30,code 0,prop_pa_mentioned,continuous,48,48,0.14583333333333334
saudi,deepseek,Age,31+,"codes 1,2",prop_pa_mentioned,continuous,58,58,0.15517241379310345
saudi,deepseek,Age,21-30,code 0,prop_other_mentioned,continuous,48,48,0.04710144927536231
saudi,deepseek,Age,31+,"codes 1,2",prop_other_mentioned,continuous,58,58,0.047976011994003
saudi,deepseek,Health_Issues,no,no,rank_1_scoring,binary,93,93,0.9247311827956989
saudi,deepseek,Health_Issues,yes,yes,rank_1_scoring,binary,13,13,0.9230769230769231
saudi,deepseek,Health_Issues,no,no,rank_1_sign_scoring,binary,93,92,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_1_sign_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_1_value_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_1_value_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_1_mentioned,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_1_mentioned,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_2_scoring,binary,93,93,0.8817204301075269
saudi,deepseek,Health_Issues,yes,yes,rank_2_scoring,binary,13,13,0.8461538461538461
saudi,deepseek,Health_Issues,no,no,rank_2_sign_scoring,binary,93,93,0.989247311827957
saudi,deepseek,Health_Issues,yes,yes,rank_2_sign_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_2_value_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_2_value_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_2_mentioned,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_2_mentioned,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_3_scoring,binary,93,93,0.9247311827956989
saudi,deepseek,Health_Issues,yes,yes,rank_3_scoring,binary,13,13,0.9230769230769231
saudi,deepseek,Health_Issues,no,no,rank_3_sign_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_3_sign_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_3_value_scoring,binary,93,88,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_3_value_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,rank_3_mentioned,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,rank_3_mentioned,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,predicted_probability_scoring,binary,93,93,1.0
saudi,deepseek,Health_Issues,yes,yes,predicted_probability_scoring,binary,13,13,1.0
saudi,deepseek,Health_Issues,no,no,Gender_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,Gender_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,Gender_mentioned,binary,93,93,0.13978494623655913
saudi,deepseek,Health_Issues,yes,yes,Gender_mentioned,binary,13,13,0.23076923076923078
saudi,deepseek,Health_Issues,no,no,Age_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,Age_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,Age_mentioned,binary,93,93,0.13978494623655913
saudi,deepseek,Health_Issues,yes,yes,Age_mentioned,binary,13,13,0.23076923076923078
saudi,deepseek,Health_Issues,no,no,Health_Issues_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,Health_Issues_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,Health_Issues_mentioned,binary,93,93,0.13978494623655913
saudi,deepseek,Health_Issues,yes,yes,Health_Issues_mentioned,binary,13,13,0.23076923076923078
saudi,deepseek,Health_Issues,no,no,other_Academic_degree_mentioned,binary,93,93,0.010752688172043012
saudi,deepseek,Health_Issues,yes,yes,other_Academic_degree_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,other_Academic_degree_value_scoring,binary,93,1,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Academic_degree_value_scoring,binary,13,1,1.0
saudi,deepseek,Health_Issues,no,no,other_Bonus_mentioned,binary,93,93,0.03225806451612903
saudi,deepseek,Health_Issues,yes,yes,other_Bonus_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Bonus_value_scoring,binary,93,3,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Bonus_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Business_Travel_mentioned,binary,93,93,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Business_Travel_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Business_Travel_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Business_Travel_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Distance_to_work_mentioned,binary,93,93,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Distance_to_work_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Distance_to_work_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Distance_to_work_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Emotional_Commitment_mentioned,binary,93,90,0.044444444444444446
saudi,deepseek,Health_Issues,yes,yes,other_Emotional_Commitment_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,other_Emotional_Commitment_value_scoring,binary,93,1,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Emotional_Commitment_value_scoring,binary,13,1,1.0
saudi,deepseek,Health_Issues,no,no,other_Environment_Satisfaction_mentioned,binary,93,93,0.03225806451612903
saudi,deepseek,Health_Issues,yes,yes,other_Environment_Satisfaction_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Environment_Satisfaction_value_scoring,binary,93,2,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Environment_Satisfaction_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Get_Deserved_Promotion_mentioned,binary,93,92,0.34782608695652173
saudi,deepseek,Health_Issues,yes,yes,other_Get_Deserved_Promotion_mentioned,binary,13,13,0.3076923076923077
saudi,deepseek,Health_Issues,no,no,other_Get_Deserved_Promotion_value_scoring,binary,93,15,0.6666666666666666
saudi,deepseek,Health_Issues,yes,yes,other_Get_Deserved_Promotion_value_scoring,binary,13,3,0.6666666666666666
saudi,deepseek,Health_Issues,no,no,other_Job_Engagement_mentioned,binary,93,87,0.08045977011494253
saudi,deepseek,Health_Issues,yes,yes,other_Job_Engagement_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Job_Engagement_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Job_Engagement_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Job_Opportunities_mentioned,binary,93,5,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Job_Opportunities_mentioned,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Job_Opportunities_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Job_Opportunities_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Job_Satisfaction_mentioned,binary,93,93,0.043010752688172046
saudi,deepseek,Health_Issues,yes,yes,other_Job_Satisfaction_mentioned,binary,13,13,0.23076923076923078
saudi,deepseek,Health_Issues,no,no,other_Job_Satisfaction_value_scoring,binary,93,4,0.25
saudi,deepseek,Health_Issues,yes,yes,other_Job_Satisfaction_value_scoring,binary,13,2,1.0
saudi,deepseek,Health_Issues,no,no,other_Job_Stability_mentioned,binary,93,92,0.07608695652173914
saudi,deepseek,Health_Issues,yes,yes,other_Job_Stability_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Job_Stability_value_scoring,binary,93,3,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Job_Stability_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Job_Support_mentioned,binary,93,93,0.06451612903225806
saudi,deepseek,Health_Issues,yes,yes,other_Job_Support_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,other_Job_Support_value_scoring,binary,93,4,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Job_Support_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_MedicalInsurance_mentioned,binary,93,92,0.0
saudi,deepseek,Health_Issues,yes,yes,other_MedicalInsurance_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,other_MedicalInsurance_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_MedicalInsurance_value_scoring,binary,13,1,1.0
saudi,deepseek,Health_Issues,no,no,other_MonthlySalary_mentioned,binary,93,91,0.01098901098901099
saudi,deepseek,Health_Issues,yes,yes,other_MonthlySalary_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_MonthlySalary_value_scoring,binary,93,1,1.0
saudi,deepseek,Health_Issues,yes,yes,other_MonthlySalary_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_OverTime_mentioned,binary,93,93,0.0
saudi,deepseek,Health_Issues,yes,yes,other_OverTime_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,other_OverTime_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_OverTime_value_scoring,binary,13,1,1.0
saudi,deepseek,Health_Issues,no,no,other_Payment_Overtime_mentioned,binary,93,93,0.010752688172043012
saudi,deepseek,Health_Issues,yes,yes,other_Payment_Overtime_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Payment_Overtime_value_scoring,binary,93,1,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Payment_Overtime_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Physical_Stress_mentioned,binary,93,93,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Physical_Stress_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,other_Physical_Stress_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Physical_Stress_value_scoring,binary,13,1,1.0
saudi,deepseek,Health_Issues,no,no,other_Psychological_Exhaustion_mentioned,binary,93,92,0.010869565217391304
saudi,deepseek,Health_Issues,yes,yes,other_Psychological_Exhaustion_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Psychological_Exhaustion_value_scoring,binary,93,1,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Psychological_Exhaustion_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Recognition_mentioned,binary,93,93,0.16129032258064516
saudi,deepseek,Health_Issues,yes,yes,other_Recognition_mentioned,binary,13,13,0.3076923076923077
saudi,deepseek,Health_Issues,no,no,other_Recognition_value_scoring,binary,93,6,0.8333333333333334
saudi,deepseek,Health_Issues,yes,yes,other_Recognition_value_scoring,binary,13,2,1.0
saudi,deepseek,Health_Issues,no,no,other_Rewards_Wages_Satisfaction_mentioned,binary,93,93,0.043010752688172046
saudi,deepseek,Health_Issues,yes,yes,other_Rewards_Wages_Satisfaction_mentioned,binary,13,13,0.07692307692307693
saudi,deepseek,Health_Issues,no,no,other_Rewards_Wages_Satisfaction_value_scoring,binary,93,3,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Rewards_Wages_Satisfaction_value_scoring,binary,13,1,1.0
saudi,deepseek,Health_Issues,no,no,other_Sector_mentioned,binary,93,80,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Sector_mentioned,binary,13,10,0.0
saudi,deepseek,Health_Issues,no,no,other_Sector_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Sector_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Training_programs_During_last_three_years_mentioned,binary,93,85,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Training_programs_During_last_three_years_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Training_programs_During_last_three_years_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Training_programs_During_last_three_years_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Useful_Training_Programs_mentioned,binary,93,93,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Useful_Training_Programs_mentioned,binary,13,13,0.0
saudi,deepseek,Health_Issues,no,no,other_Useful_Training_Programs_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Useful_Training_Programs_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Work_Live_Balance_mentioned,binary,93,90,0.022222222222222223
saudi,deepseek,Health_Issues,yes,yes,other_Work_Live_Balance_mentioned,binary,13,11,0.0
saudi,deepseek,Health_Issues,no,no,other_Work_Live_Balance_value_scoring,binary,93,2,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Work_Live_Balance_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Years_Experience_mentioned,binary,93,2,0.0
saudi,deepseek,Health_Issues,yes,yes,other_Years_Experience_mentioned,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Years_Experience_value_scoring,binary,93,0,
saudi,deepseek,Health_Issues,yes,yes,other_Years_Experience_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,other_Years_experience_lastorganization_mentioned,binary,93,32,0.21875
saudi,deepseek,Health_Issues,yes,yes,other_Years_experience_lastorganization_mentioned,binary,13,5,0.0
saudi,deepseek,Health_Issues,no,no,other_Years_experience_lastorganization_value_scoring,binary,93,7,1.0
saudi,deepseek,Health_Issues,yes,yes,other_Years_experience_lastorganization_value_scoring,binary,13,0,
saudi,deepseek,Health_Issues,no,no,rank_position_accuracy,continuous,93,93,0.9103942652329748
saudi,deepseek,Health_Issues,yes,yes,rank_position_accuracy,continuous,13,13,0.8974358974358974
saudi,deepseek,Health_Issues,no,no,sign_accuracy,continuous,93,93,0.9964157706093189
saudi,deepseek,Health_Issues,yes,yes,sign_accuracy,continuous,13,13,1.0
saudi,deepseek,Health_Issues,no,no,value_accuracy,continuous,93,93,0.9820660522273426
saudi,deepseek,Health_Issues,yes,yes,value_accuracy,continuous,13,13,0.9807692307692307
saudi,deepseek,Health_Issues,no,no,prop_pa_mentioned,continuous,93,93,0.13978494623655913
saudi,deepseek,Health_Issues,yes,yes,prop_pa_mentioned,continuous,13,13,0.23076923076923078
saudi,deepseek,Health_Issues,no,no,prop_other_mentioned,continuous,93,93,0.045815801776531086
saudi,deepseek,Health_Issues,yes,yes,prop_other_mentioned,continuous,13,13,0.06020066889632107
student,grok,sex,female,female,rank_1_scoring,binary,43,43,0.9767441860465116
student,grok,sex,male,male,rank_1_scoring,binary,29,29,0.896551724137931
student,grok,sex,female,female,rank_1_sign_scoring,binary,43,43,0.6046511627906976
student,grok,sex,male,male,rank_1_sign_scoring,binary,29,29,0.6896551724137931
student,grok,sex,female,female,rank_1_value_scoring,binary,43,43,0.9767441860465116
student,grok,sex,male,male,rank_1_value_scoring,binary,29,29,1.0
student,grok,sex,female,female,rank_1_mentioned,binary,43,43,1.0
student,grok,sex,male,male,rank_1_mentioned,binary,29,29,1.0
student,grok,sex,female,female,rank_2_scoring,binary,43,43,0.9534883720930233
student,grok,sex,male,male,rank_2_scoring,binary,29,29,0.8275862068965517
student,grok,sex,female,female,rank_2_sign_scoring,binary,43,42,0.6904761904761905
student,grok,sex,male,male,rank_2_sign_scoring,binary,29,29,0.8275862068965517
student,grok,sex,female,female,rank_2_value_scoring,binary,43,43,0.9302325581395349
student,grok,sex,male,male,rank_2_value_scoring,binary,29,29,1.0
student,grok,sex,female,female,rank_2_mentioned,binary,43,43,1.0
student,grok,sex,male,male,rank_2_mentioned,binary,29,29,1.0
student,grok,sex,female,female,rank_3_scoring,binary,43,43,0.9534883720930233
student,grok,sex,male,male,rank_3_scoring,binary,29,29,0.7931034482758621
student,grok,sex,female,female,rank_3_sign_scoring,binary,43,43,0.6744186046511628
student,grok,sex,male,male,rank_3_sign_scoring,binary,29,27,0.6666666666666666
student,grok,sex,female,female,rank_3_value_scoring,binary,43,41,0.8780487804878049
student,grok,sex,male,male,rank_3_value_scoring,binary,29,27,0.9259259259259259
student,grok,sex,female,female,rank_3_mentioned,binary,43,43,1.0
student,grok,sex,male,male,rank_3_mentioned,binary,29,29,0.9655172413793104
student,grok,sex,female,female,predicted_probability_scoring,binary,43,43,1.0
student,grok,sex,male,male,predicted_probability_scoring,binary,29,29,1.0
student,grok,sex,female,female,sex_scoring,binary,43,1,1.0
student,grok,sex,male,male,sex_scoring,binary,29,0,
student,grok,sex,female,female,sex_mentioned,binary,43,43,0.023255813953488372
student,grok,sex,male,male,sex_mentioned,binary,29,29,0.0
student,grok,sex,female,female,age_scoring,binary,43,1,1.0
student,grok,sex,male,male,age_scoring,binary,29,0,
student,grok,sex,female,female,age_mentioned,binary,43,43,0.023255813953488372
student,grok,sex,male,male,age_mentioned,binary,29,29,0.0
student,grok,sex,female,female,health_scoring,binary,43,0,
student,grok,sex,male,male,health_scoring,binary,29,1,1.0
student,grok,sex,female,female,health_mentioned,binary,43,43,0.0
student,grok,sex,male,male,health_mentioned,binary,29,29,0.034482758620689655
student,grok,sex,female,female,other_Dalc_mentioned,binary,43,43,0.023255813953488372
student,grok,sex,male,male,other_Dalc_mentioned,binary,29,27,0.0
student,grok,sex,female,female,other_Dalc_value_scoring,binary,43,1,1.0
student,grok,sex,male,male,other_Dalc_value_scoring,binary,29,0,
student,grok,sex,female,female,other_Fedu_mentioned,binary,43,39,0.0
student,grok,sex,male,male,other_Fedu_mentioned,binary,29,26,0.07692307692307693
student,grok,sex,female,female,other_Fedu_value_scoring,binary,43,0,
student,grok,sex,male,male,other_Fedu_value_scoring,binary,29,1,1.0
student,grok,sex,female,female,other_Fjob_mentioned,binary,43,42,0.0
student,grok,sex,male,male,other_Fjob_mentioned,binary,29,29,0.0
student,grok,sex,female,female,other_Fjob_value_scoring,binary,43,0,
student,grok,sex,male,male,other_Fjob_value_scoring,binary,29,0,
student,grok,sex,female,female,other_Medu_mentioned,binary,43,39,0.0
student,grok,sex,male,male,other_Medu_mentioned,binary,29,29,0.034482758620689655
student,grok,sex,female,female,other_Medu_value_scoring,binary,43,0,
student,grok,sex,male,male,other_Medu_value_scoring,binary,29,1,1.0
student,grok,sex,female,female,other_Mjob_mentioned,binary,43,43,0.0
student,grok,sex,male,male,other_Mjob_mentioned,binary,29,27,0.0
student,grok,sex,female,female,other_Mjob_value_scoring,binary,43,0,
student,grok,sex,male,male,other_Mjob_value_scoring,binary,29,0,
student,grok,sex,female,female,other_Pstatus_mentioned,binary,43,43,0.023255813953488372
student,grok,sex,male,male,other_Pstatus_mentioned,binary,29,29,0.034482758620689655
student,grok,sex,female,female,other_Pstatus_value_scoring,binary,43,1,1.0
student,grok,sex,male,male,other_Pstatus_value_scoring,binary,29,1,1.0
student,grok,sex,female,female,other_Walc_mentioned,binary,43,41,0.0
student,grok,sex,male,male,other_Walc_mentioned,binary,29,25,0.08
student,grok,sex,female,female,other_Walc_value_scoring,binary,43,0,
student,grok,sex,male,male,other_Walc_value_scoring,binary,29,1,1.0
student,grok,sex,female,female,other_absences_mentioned,binary,43,43,0.20930232558139536
student,grok,sex,male,male,other_absences_mentioned,binary,29,27,0.18518518518518517
student,grok,sex,female,female,other_absences_value_scoring,binary,43,6,1.0
student,grok,sex,male,male,other_absences_value_scoring,binary,29,2,1.0
student,grok,sex,female,female,other_activities_mentioned,binary,43,43,0.0
student,grok,sex,male,male,other_activities_mentioned,binary,29,29,0.0
student,grok,sex,female,female,other_activities_value_scoring,binary,43,0,
student,grok,sex,male,male,other_activities_value_scoring,binary,29,0,
student,grok,sex,female,female,other_failures_mentioned,binary,43,0,
student,grok,sex,male,male,other_failures_mentioned,binary,29,0,
student,grok,sex,female,female,other_failures_value_scoring,binary,43,0,
student,grok,sex,male,male,other_failures_value_scoring,binary,29,0,
student,grok,sex,female,female,other_famrel_mentioned,binary,43,36,0.1388888888888889
student,grok,sex,male,male,other_famrel_mentioned,binary,29,27,0.07407407407407407
student,grok,sex,female,female,other_famrel_value_scoring,binary,43,5,0.4
student,grok,sex,male,male,other_famrel_value_scoring,binary,29,0,
student,grok,sex,female,female,other_famsize_mentioned,binary,43,39,0.0
student,grok,sex,male,male,other_famsize_mentioned,binary,29,27,0.0
student,grok,sex,female,female,other_famsize_value_scoring,binary,43,0,
student,grok,sex,male,male,other_famsize_value_scoring,binary,29,0,
student,grok,sex,female,female,other_famsup_mentioned,binary,43,43,0.11627906976744186
student,grok,sex,male,male,other_famsup_mentioned,binary,29,29,0.034482758620689655
student,grok,sex,female,female,other_famsup_value_scoring,binary,43,2,1.0
student,grok,sex,male,male,other_famsup_value_scoring,binary,29,0,
student,grok,sex,female,female,other_freetime_mentioned,binary,43,36,0.027777777777777776
student,grok,sex,male,male,other_freetime_mentioned,binary,29,27,0.0
student,grok,sex,female,female,other_freetime_value_scoring,binary,43,1,1.0
student,grok,sex,male,male,other_freetime_value_scoring,binary,29,0,
student,grok,sex,female,female,other_goout_mentioned,binary,43,43,0.023255813953488372
student,grok,sex,male,male,other_goout_mentioned,binary,29,27,0.14814814814814814
student,grok,sex,female,female,other_goout_value_scoring,binary,43,1,0.0
student,grok,sex,male,male,other_goout_value_scoring,binary,29,1,1.0
student,grok,sex,female,female,other_guardian_mentioned,binary,43,39,0.02564102564102564
student,grok,sex,male,male,other_guardian_mentioned,binary,29,28,0.03571428571428571
student,grok,sex,female,female,other_guardian_value_scoring,binary,43,0,
student,grok,sex,male,male,other_guardian_value_scoring,binary,29,1,1.0
student,grok,sex,female,female,other_higher_mentioned,binary,43,18,0.16666666666666666
student,grok,sex,male,male,other_higher_mentioned,binary,29,7,0.42857142857142855
student,grok,sex,female,female,other_higher_value_scoring,binary,43,3,1.0
student,grok,sex,male,male,other_higher_value_scoring,binary,29,3,1.0
student,grok,sex,female,female,other_internet_mentioned,binary,43,43,0.06976744186046512
student,grok,sex,male,male,other_internet_mentioned,binary,29,29,0.10344827586206896
student,grok,sex,female,female,other_internet_value_scoring,binary,43,2,1.0
student,grok,sex,male,male,other_internet_value_scoring,binary,29,3,0.6666666666666666
student,grok,sex,female,female,other_nursery_mentioned,binary,43,39,0.0
student,grok,sex,male,male,other_nursery_mentioned,binary,29,28,0.0
student,grok,sex,female,female,other_nursery_value_scoring,binary,43,0,
student,grok,sex,male,male,other_nursery_value_scoring,binary,29,0,
student,grok,sex,female,female,other_paid_mentioned,binary,43,43,0.0
student,grok,sex,male,male,other_paid_mentioned,binary,29,29,0.0
student,grok,sex,female,female,other_paid_value_scoring,binary,43,0,
student,grok,sex,male,male,other_paid_value_scoring,binary,29,0,
student,grok,sex,female,female,other_reason_mentioned,binary,43,33,0.0
student,grok,sex,male,male,other_reason_mentioned,binary,29,22,0.0
student,grok,sex,female,female,other_reason_value_scoring,binary,43,0,
student,grok,sex,male,male,other_reason_value_scoring,binary,29,0,
student,grok,sex,female,female,other_romantic_mentioned,binary,43,43,0.0
student,grok,sex,male,male,other_romantic_mentioned,binary,29,29,0.0
student,grok,sex,female,female,other_romantic_value_scoring,binary,43,0,
student,grok,sex,male,male,other_romantic_value_scoring,binary,29,0,
student,grok,sex,female,female,other_schoolsup_mentioned,binary,43,40,0.025
student,grok,sex,male,male,other_schoolsup_mentioned,binary,29,27,0.037037037037037035
student,grok,sex,female,female,other_schoolsup_value_scoring,binary,43,1,1.0
student,grok,sex,male,male,other_schoolsup_value_scoring,binary,29,1,0.0
student,grok,sex,female,female,other_studytime_mentioned,binary,43,32,0.375
student,grok,sex,male,male,other_studytime_mentioned,binary,29,27,0.5555555555555556
student,grok,sex,female,female,other_studytime_value_scoring,binary,43,11,1.0
student,grok,sex,male,male,other_studytime_value_scoring,binary,29,11,1.0
student,grok,sex,female,female,other_traveltime_mentioned,binary,43,43,0.0
student,grok,sex,male,male,other_traveltime_mentioned,binary,29,27,0.0
student,grok,sex,female,female,other_traveltime_value_scoring,binary,43,0,
student,grok,sex,male,male,other_traveltime_value_scoring,binary,29,0,
student,grok,sex,female,female,rank_position_accuracy,continuous,43,43,0.9612403100775194
student,grok,sex,male,male,rank_position_accuracy,continuous,29,29,0.8390804597701149
student,grok,sex,female,female,sign_accuracy,continuous,43,43,0.6550387596899225
student,grok,sex,male,male,sign_accuracy,continuous,29,29,0.7298850574712643
student,grok,sex,female,female,value_accuracy,continuous,43,43,0.9158914728682169
student,grok,sex,male,male,value_accuracy,continuous,29,29,0.9718390804597701
student,grok,sex,female,female,prop_pa_mentioned,continuous,43,43,0.015503875968992248
student,grok,sex,male,male,prop_pa_mentioned,continuous,29,29,0.011494252873563218
student,grok,sex,female,female,prop_other_mentioned,continuous,43,43,0.045454545454545456
student,grok,sex,male,male,prop_other_mentioned,continuous,29,29,0.06426332288401254
student,grok,age,at_or_above_median,>= 17,rank_1_scoring,binary,43,43,0.9534883720930233
student,grok,age,below_median,< 17,rank_1_scoring,binary,29,29,0.9310344827586207
student,grok,age,at_or_above_median,>= 17,rank_1_sign_scoring,binary,43,43,0.6976744186046512
student,grok,age,below_median,< 17,rank_1_sign_scoring,binary,29,29,0.5517241379310345
student,grok,age,at_or_above_median,>= 17,rank_1_value_scoring,binary,43,43,1.0
student,grok,age,below_median,< 17,rank_1_value_scoring,binary,29,29,0.9655172413793104
student,grok,age,at_or_above_median,>= 17,rank_1_mentioned,binary,43,43,1.0
student,grok,age,below_median,< 17,rank_1_mentioned,binary,29,29,1.0
student,grok,age,at_or_above_median,>= 17,rank_2_scoring,binary,43,43,0.9069767441860465
student,grok,age,below_median,< 17,rank_2_scoring,binary,29,29,0.896551724137931
student,grok,age,at_or_above_median,>= 17,rank_2_sign_scoring,binary,43,43,0.7906976744186046
student,grok,age,below_median,< 17,rank_2_sign_scoring,binary,29,28,0.6785714285714286
